
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.086;    7.793;  793.890
289.143;  153.388;    7.462;  681.602
289.742;  154.221;    8.602;  828.814
290.341;  139.727;    1.321;  789.841
290.940;  128.724;   -0.709;  730.702
291.538;  129.151;    0.881;  881.108
292.137;  129.671;    0.122;  792.581
292.736;  134.488;   -1.929;  975.101
293.335;  130.315;   -8.229;  735.086
293.934;  130.988;   -5.279;  781.677
294.532;  129.455;   -1.369; 1031.958
295.131;  115.604;   -7.641;  834.394
295.730;  116.070;   -8.420;  809.588
296.328;  114.091;   -5.611;  783.442
296.927;  115.910;   -5.781;  779.652
297.525;  116.118;   -6.361;  781.236
298.124;  106.513;  -11.382;  654.009
298.722;  110.013;   -7.641;  761.933
299.321;  108.388;   -6.811;  708.597
299.919;  105.842;   -6.991;  751.918
300.518;  103.167;  -10.362;  689.338
301.116;  105.029;   -9.581;  691.381
301.715;  104.625;   -4.891;  730.222
302.313;  103.932;   -8.801;  704.943
302.911;   99.339;   -8.522;  733.830
303.509;  104.819;   -6.171;  925.627
304.108;  102.460;   -7.311;  760.383
304.706;  102.040;   -8.321;  801.664
305.304;   95.413;  -10.222;  796.707
305.902;  101.381;   -6.021;  784.484
306.500;   97.326;   -4.971;  728.200
307.098;   95.356;   -7.061;  746.560
307.696;   93.358;   -8.801;  780.432
308.294;   93.198;   -6.411;  731.359
308.892;   95.674;   -2.901;  759.769
309.490;   92.152;   -5.041;  712.161
310.088;   90.455;   -5.002;  788.444
310.686;   94.297;   -2.041;  821.749
311.284;   90.214;   -2.351;  766.040
311.882;   87.840;   -4.422;  731.225
312.480;   85.384;   -4.192;  697.167
313.078;   86.540;   -1.172;  808.331
313.675;   87.018;   -2.601;  691.600
314.273;   81.854;   -1.312;  797.837
314.871;   82.208;   -3.942;  589.829
315.468;   80.071;   -2.802;  652.090
316.066;   82.649;   -0.701;  694.427
316.664;   75.800;   -4.362;  656.351
317.261;   79.145;   -2.872;  910.128
317.859;   75.200;   -2.022;  768.735
318.456;   75.420;   -0.531;  830.096
319.054;   71.546;   -3.912;  787.828
