
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.876;    7.793;  793.890
289.143;  154.225;    7.462;  681.602
289.742;  155.181;    8.602;  828.814
290.341;  140.407;    1.321;  789.841
290.940;  128.705;   -0.709;  730.702
291.538;  130.055;    0.881;  881.108
292.137;  130.176;    0.122;  792.581
292.736;  135.170;   -1.929;  975.101
293.335;  131.646;   -8.229;  735.086
293.934;  132.271;   -5.279;  781.677
294.532;  130.374;   -1.369; 1031.958
295.131;  116.607;   -7.641;  834.394
295.730;  115.487;   -8.420;  809.588
296.328;  115.844;   -5.611;  783.442
296.927;  116.657;   -5.781;  779.652
297.525;  116.905;   -6.361;  781.236
298.124;  107.400;  -11.382;  654.009
298.722;  110.965;   -7.641;  761.933
299.321;  109.470;   -6.811;  708.597
299.919;  106.881;   -6.991;  751.918
300.518;  104.013;  -10.362;  689.338
301.116;  104.978;   -9.581;  691.381
301.715;  104.824;   -4.891;  730.222
302.313;  105.052;   -8.801;  704.943
302.911;   99.614;   -8.522;  733.830
303.509;  104.481;   -6.171;  925.627
304.108;  103.085;   -7.311;  760.383
304.706;  102.398;   -8.321;  801.664
305.304;   96.713;  -10.222;  796.707
305.902;  101.005;   -6.021;  784.484
306.500;   97.657;   -4.971;  728.200
307.098;   96.823;   -7.061;  746.560
307.696;   94.062;   -8.801;  780.432
308.294;   93.849;   -6.411;  731.359
308.892;   96.415;   -2.901;  759.769
309.490;   93.560;   -5.041;  712.161
310.088;   90.805;   -5.002;  788.444
310.686;   94.886;   -2.041;  821.749
311.284;   90.872;   -2.351;  766.040
311.882;   89.215;   -4.422;  731.225
312.480;   86.122;   -4.192;  697.167
313.078;   86.449;   -1.172;  808.331
313.675;   88.170;   -2.601;  691.600
314.273;   83.898;   -1.312;  797.837
314.871;   82.168;   -3.942;  589.829
315.468;   79.306;   -2.802;  652.090
316.066;   83.549;   -0.701;  694.427
316.664;   76.035;   -4.362;  656.351
317.261;   80.579;   -2.872;  910.128
317.859;   75.753;   -2.022;  768.735
318.456;   76.133;   -0.531;  830.096
319.054;   71.687;   -3.912;  787.828
