
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  152.916;    7.793;  793.890
289.143;  156.703;    7.462;  681.602
289.742;  157.528;    8.602;  828.814
290.341;  144.567;    1.321;  789.841
290.940;  134.665;   -0.709;  730.702
291.538;  135.789;    0.881;  881.108
292.137;  135.125;    0.122;  792.581
292.736;  138.260;   -1.929;  975.101
293.335;  135.119;   -8.229;  735.086
293.934;  134.720;   -5.279;  781.677
294.532;  135.145;   -1.369; 1031.958
295.131;  121.298;   -7.641;  834.394
295.730;  121.435;   -8.420;  809.588
296.328;  120.060;   -5.611;  783.442
296.927;  119.843;   -5.781;  779.652
297.525;  119.645;   -6.361;  781.236
298.124;  109.483;  -11.382;  654.009
298.722;  115.486;   -7.641;  761.933
299.321;  113.779;   -6.811;  708.597
299.919;  111.327;   -6.991;  751.918
300.518;  107.522;  -10.362;  689.338
301.116;  108.221;   -9.581;  691.381
301.715;  108.003;   -4.891;  730.222
302.313;  108.315;   -8.801;  704.943
302.911;  103.483;   -8.522;  733.830
303.509;  107.893;   -6.171;  925.627
304.108;  104.639;   -7.311;  760.383
304.706;  104.941;   -8.321;  801.664
305.304;   99.818;  -10.222;  796.707
305.902;  104.817;   -6.021;  784.484
306.500;  100.305;   -4.971;  728.200
307.098;   98.443;   -7.061;  746.560
307.696;   96.945;   -8.801;  780.432
308.294;   97.993;   -6.411;  731.359
308.892;   99.477;   -2.901;  759.769
309.490;   94.919;   -5.041;  712.161
310.088;   92.493;   -5.002;  788.444
310.686;   97.758;   -2.041;  821.749
311.284;   93.566;   -2.351;  766.040
311.882;   90.952;   -4.422;  731.225
312.480;   87.714;   -4.192;  697.167
313.078;   89.204;   -1.172;  808.331
313.675;   90.111;   -2.601;  691.600
314.273;   84.676;   -1.312;  797.837
314.871;   84.543;   -3.942;  589.829
315.468;   83.076;   -2.802;  652.090
316.066;   85.539;   -0.701;  694.427
316.664;   77.660;   -4.362;  656.351
317.261;   81.547;   -2.872;  910.128
317.859;   77.272;   -2.022;  768.735
318.456;   77.488;   -0.531;  830.096
319.054;   73.794;   -3.912;  787.828
