
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  153.317;    7.793;  793.890
289.143;  156.957;    7.462;  681.602
289.742;  157.423;    8.602;  828.814
290.341;  143.800;    1.321;  789.841
290.940;  134.021;   -0.709;  730.702
291.538;  136.186;    0.881;  881.108
292.137;  134.797;    0.122;  792.581
292.736;  138.319;   -1.929;  975.101
293.335;  134.723;   -8.229;  735.086
293.934;  134.659;   -5.279;  781.677
294.532;  134.343;   -1.369; 1031.958
295.131;  120.923;   -7.641;  834.394
295.730;  121.701;   -8.420;  809.588
296.328;  120.134;   -5.611;  783.442
296.927;  120.258;   -5.781;  779.652
297.525;  119.234;   -6.361;  781.236
298.124;  110.209;  -11.382;  654.009
298.722;  115.735;   -7.641;  761.933
299.321;  113.390;   -6.811;  708.597
299.919;  110.854;   -6.991;  751.918
300.518;  106.577;  -10.362;  689.338
301.116;  108.763;   -9.581;  691.381
301.715;  108.869;   -4.891;  730.222
302.313;  108.195;   -8.801;  704.943
302.911;  103.782;   -8.522;  733.830
303.509;  107.551;   -6.171;  925.627
304.108;  105.831;   -7.311;  760.383
304.706;  104.611;   -8.321;  801.664
305.304;   98.805;  -10.222;  796.707
305.902;  105.354;   -6.021;  784.484
306.500;   99.828;   -4.971;  728.200
307.098;   98.160;   -7.061;  746.560
307.696;   96.620;   -8.801;  780.432
308.294;   97.662;   -6.411;  731.359
308.892;   99.670;   -2.901;  759.769
309.490;   95.113;   -5.041;  712.161
310.088;   93.489;   -5.002;  788.444
310.686;   97.725;   -2.041;  821.749
311.284;   93.510;   -2.351;  766.040
311.882;   90.940;   -4.422;  731.225
312.480;   88.054;   -4.192;  697.167
313.078;   89.311;   -1.172;  808.331
313.675;   90.201;   -2.601;  691.600
314.273;   84.931;   -1.312;  797.837
314.871;   84.890;   -3.942;  589.829
315.468;   83.241;   -2.802;  652.090
316.066;   85.752;   -0.701;  694.427
316.664;   77.938;   -4.362;  656.351
317.261;   82.273;   -2.872;  910.128
317.859;   78.417;   -2.022;  768.735
318.456;   78.443;   -0.531;  830.096
319.054;   73.683;   -3.912;  787.828
