
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  153.451;    7.793;  793.890
289.143;  155.306;    7.462;  681.602
289.742;  156.829;    8.602;  828.814
290.341;  144.503;    1.321;  789.841
290.940;  134.631;   -0.709;  730.702
291.538;  135.696;    0.881;  881.108
292.137;  134.835;    0.122;  792.581
292.736;  138.858;   -1.929;  975.101
293.335;  135.007;   -8.229;  735.086
293.934;  133.906;   -5.279;  781.677
294.532;  134.086;   -1.369; 1031.958
295.131;  121.376;   -7.641;  834.394
295.730;  122.346;   -8.420;  809.588
296.328;  120.490;   -5.611;  783.442
296.927;  119.401;   -5.781;  779.652
297.525;  119.317;   -6.361;  781.236
298.124;  109.341;  -11.382;  654.009
298.722;  114.307;   -7.641;  761.933
299.321;  113.441;   -6.811;  708.597
299.919;  110.521;   -6.991;  751.918
300.518;  106.532;  -10.362;  689.338
301.116;  106.598;   -9.581;  691.381
301.715;  108.116;   -4.891;  730.222
302.313;  108.034;   -8.801;  704.943
302.911;  103.657;   -8.522;  733.830
303.509;  107.243;   -6.171;  925.627
304.108;  105.579;   -7.311;  760.383
304.706;  105.632;   -8.321;  801.664
305.304;  100.264;  -10.222;  796.707
305.902;  104.071;   -6.021;  784.484
306.500;   99.911;   -4.971;  728.200
307.098;   98.421;   -7.061;  746.560
307.696;   95.999;   -8.801;  780.432
308.294;   98.257;   -6.411;  731.359
308.892;   99.346;   -2.901;  759.769
309.490;   95.614;   -5.041;  712.161
310.088;   93.032;   -5.002;  788.444
310.686;   96.208;   -2.041;  821.749
311.284;   92.821;   -2.351;  766.040
311.882;   90.765;   -4.422;  731.225
312.480;   87.019;   -4.192;  697.167
313.078;   88.648;   -1.172;  808.331
313.675;   90.539;   -2.601;  691.600
314.273;   85.222;   -1.312;  797.837
314.871;   84.913;   -3.942;  589.829
315.468;   82.504;   -2.802;  652.090
316.066;   85.595;   -0.701;  694.427
316.664;   78.572;   -4.362;  656.351
317.261;   82.206;   -2.872;  910.128
317.859;   77.602;   -2.022;  768.735
318.456;   78.526;   -0.531;  830.096
319.054;   74.136;   -3.912;  787.828
