
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  159.241;    7.793;  793.890
289.143;  161.946;    7.462;  681.602
289.742;  162.318;    8.602;  828.814
290.341;  148.175;    1.321;  789.841
290.940;  139.366;   -0.709;  730.702
291.538;  141.372;    0.881;  881.108
292.137;  140.742;    0.122;  792.581
292.736;  144.433;   -1.929;  975.101
293.335;  139.891;   -8.229;  735.086
293.934;  140.201;   -5.279;  781.677
294.532;  140.606;   -1.369; 1031.958
295.131;  127.684;   -7.641;  834.394
295.730;  128.066;   -8.420;  809.588
296.328;  125.928;   -5.611;  783.442
296.927;  124.159;   -5.781;  779.652
297.525;  125.691;   -6.361;  781.236
298.124;  118.087;  -11.382;  654.009
298.722;  121.345;   -7.641;  761.933
299.321;  117.986;   -6.811;  708.597
299.919;  114.678;   -6.991;  751.918
300.518;  112.038;  -10.362;  689.338
301.116;  114.163;   -9.581;  691.381
301.715;  115.354;   -4.891;  730.222
302.313;  113.419;   -8.801;  704.943
302.911;  108.022;   -8.522;  733.830
303.509;  112.617;   -6.171;  925.627
304.108;  111.326;   -7.311;  760.383
304.706;  110.666;   -8.321;  801.664
305.304;  105.176;  -10.222;  796.707
305.902;  109.493;   -6.021;  784.484
306.500;  104.781;   -4.971;  728.200
307.098;  104.565;   -7.061;  746.560
307.696;  101.926;   -8.801;  780.432
308.294;  101.494;   -6.411;  731.359
308.892;  104.588;   -2.901;  759.769
309.490;  101.639;   -5.041;  712.161
310.088;   99.669;   -5.002;  788.444
310.686;  101.972;   -2.041;  821.749
311.284;   98.873;   -2.351;  766.040
311.882;   97.587;   -4.422;  731.225
312.480;   93.706;   -4.192;  697.167
313.078;   94.400;   -1.172;  808.331
313.675;   95.038;   -2.601;  691.600
314.273;   91.357;   -1.312;  797.837
314.871;   89.989;   -3.942;  589.829
315.468;   87.354;   -2.802;  652.090
316.066;   90.834;   -0.701;  694.427
316.664;   83.660;   -4.362;  656.351
317.261;   88.251;   -2.872;  910.128
317.859;   82.822;   -2.022;  768.735
318.456;   82.758;   -0.531;  830.096
319.054;   79.763;   -3.912;  787.828
