
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  159.420;    7.793;  793.890
289.143;  162.865;    7.462;  681.602
289.742;  162.189;    8.602;  828.814
290.341;  149.273;    1.321;  789.841
290.940;  140.954;   -0.709;  730.702
291.538;  142.815;    0.881;  881.108
292.137;  142.319;    0.122;  792.581
292.736;  143.594;   -1.929;  975.101
293.335;  140.297;   -8.229;  735.086
293.934;  141.922;   -5.279;  781.677
294.532;  141.690;   -1.369; 1031.958
295.131;  129.935;   -7.641;  834.394
295.730;  129.221;   -8.420;  809.588
296.328;  126.940;   -5.611;  783.442
296.927;  125.439;   -5.781;  779.652
297.525;  126.333;   -6.361;  781.236
298.124;  117.605;  -11.382;  654.009
298.722;  123.521;   -7.641;  761.933
299.321;  119.577;   -6.811;  708.597
299.919;  116.294;   -6.991;  751.918
300.518;  112.062;  -10.362;  689.338
301.116;  114.748;   -9.581;  691.381
301.715;  116.656;   -4.891;  730.222
302.313;  114.057;   -8.801;  704.943
302.911;  108.771;   -8.522;  733.830
303.509;  113.451;   -6.171;  925.627
304.108;  112.744;   -7.311;  760.383
304.706;  111.812;   -8.321;  801.664
305.304;  106.846;  -10.222;  796.707
305.902;  110.396;   -6.021;  784.484
306.500;  105.836;   -4.971;  728.200
307.098;  105.975;   -7.061;  746.560
307.696;  104.301;   -8.801;  780.432
308.294;  102.973;   -6.411;  731.359
308.892;  105.779;   -2.901;  759.769
309.490;  102.018;   -5.041;  712.161
310.088;  100.395;   -5.002;  788.444
310.686;  103.234;   -2.041;  821.749
311.284;   99.168;   -2.351;  766.040
311.882;   98.224;   -4.422;  731.225
312.480;   94.513;   -4.192;  697.167
313.078;   95.718;   -1.172;  808.331
313.675;   96.282;   -2.601;  691.600
314.273;   91.515;   -1.312;  797.837
314.871;   91.092;   -3.942;  589.829
315.468;   88.848;   -2.802;  652.090
316.066;   91.957;   -0.701;  694.427
316.664;   84.483;   -4.362;  656.351
317.261;   89.052;   -2.872;  910.128
317.859;   84.015;   -2.022;  768.735
318.456;   85.059;   -0.531;  830.096
319.054;   81.152;   -3.912;  787.828
