
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  161.127;    7.793;  793.890
289.143;  165.040;    7.462;  681.602
289.742;  164.964;    8.602;  828.814
290.341;  150.055;    1.321;  789.841
290.940;  141.690;   -0.709;  730.702
291.538;  145.566;    0.881;  881.108
292.137;  144.399;    0.122;  792.581
292.736;  145.131;   -1.929;  975.101
293.335;  140.792;   -8.229;  735.086
293.934;  143.387;   -5.279;  781.677
294.532;  142.807;   -1.369; 1031.958
295.131;  129.948;   -7.641;  834.394
295.730;  130.132;   -8.420;  809.588
296.328;  127.597;   -5.611;  783.442
296.927;  125.763;   -5.781;  779.652
297.525;  126.574;   -6.361;  781.236
298.124;  118.574;  -11.382;  654.009
298.722;  124.837;   -7.641;  761.933
299.321;  120.592;   -6.811;  708.597
299.919;  116.389;   -6.991;  751.918
300.518;  112.592;  -10.362;  689.338
301.116;  116.073;   -9.581;  691.381
301.715;  117.111;   -4.891;  730.222
302.313;  115.100;   -8.801;  704.943
302.911;  109.483;   -8.522;  733.830
303.509;  115.495;   -6.171;  925.627
304.108;  113.068;   -7.311;  760.383
304.706;  112.940;   -8.321;  801.664
305.304;  106.229;  -10.222;  796.707
305.902;  111.088;   -6.021;  784.484
306.500;  107.467;   -4.971;  728.200
307.098;  105.683;   -7.061;  746.560
307.696;  103.992;   -8.801;  780.432
308.294;  104.875;   -6.411;  731.359
308.892;  105.827;   -2.901;  759.769
309.490;  101.225;   -5.041;  712.161
310.088;  100.347;   -5.002;  788.444
310.686;  105.678;   -2.041;  821.749
311.284;   99.966;   -2.351;  766.040
311.882;   97.562;   -4.422;  731.225
312.480;   94.886;   -4.192;  697.167
313.078;   96.676;   -1.172;  808.331
313.675;   96.767;   -2.601;  691.600
314.273;   91.952;   -1.312;  797.837
314.871;   90.583;   -3.942;  589.829
315.468;   89.863;   -2.802;  652.090
316.066;   92.054;   -0.701;  694.427
316.664;   84.842;   -4.362;  656.351
317.261;   89.151;   -2.872;  910.128
317.859;   84.259;   -2.022;  768.735
318.456;   85.881;   -0.531;  830.096
319.054;   80.204;   -3.912;  787.828
