
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  127.454;   10.292;  793.890
289.143;  129.527;    4.564;  681.602
289.742;  131.419;    6.144;  828.814
290.341;  119.072;    4.396;  789.841
290.940;  110.111;    0.938;  730.702
291.538;  111.231;   -0.684;  881.108
292.137;  109.138;   -2.845;  792.581
292.736;  113.162;   -0.144;  975.101
293.335;  108.716;   -6.352;  735.086
293.934;  109.094;   -7.642;  781.677
294.532;  109.800;   -4.992; 1031.958
295.131;   96.784;   -5.478;  834.394
295.730;   96.443;   -6.549;  809.588
296.328;   94.609;   -9.558;  783.442
296.927;   94.264;   -8.118;  779.652
297.525;   95.267;   -6.908;  781.236
298.124;   86.441;   -9.195;  654.009
298.722;   91.110;   -8.198;  761.933
299.321;   89.322;   -8.817;  708.597
299.919;   86.289;   -7.716;  751.918
300.518;   83.214;  -10.745;  689.338
301.116;   83.687;   -9.647;  691.381
301.715;   85.034;  -10.828;  730.222
302.313;   84.499;   -6.087;  704.943
302.911;   79.245;   -6.824;  733.830
303.509;   85.010;   -8.807;  925.627
304.108;   81.331;   -8.198;  760.383
304.706;   81.974;   -6.218;  801.664
305.304;   77.302;   -7.185;  796.707
305.902;   82.860;   -8.568;  784.484
306.500;   77.432;   -7.737;  728.200
307.098;   76.957;   -6.026;  746.560
307.696;   74.924;   -7.176;  780.432
308.294;   74.726;   -8.656;  731.359
308.892;   77.570;   -6.838;  759.769
309.490;   73.333;   -2.596;  712.161
310.088;   71.353;   -4.485;  788.444
310.686;   76.267;   -3.907;  821.749
311.284;   72.142;   -2.806;  766.040
311.882;   70.166;   -2.845;  731.225
312.480;   67.092;   -3.274;  697.167
313.078;   68.911;   -3.645;  808.331
313.675;   70.063;   -4.997;  691.600
314.273;   65.345;   -0.894;  797.837
314.871;   63.862;   -2.854;  589.829
315.468;   62.154;   -3.644;  652.090
316.066;   65.891;   -3.947;  694.427
316.664;   58.215;   -1.824;  656.351
317.261;   63.555;    1.565;  910.128
317.859;   58.639;   -3.955;  768.735
318.456;   60.114;   -2.886;  830.096
319.054;   55.418;   -0.995;  787.828
