
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  125.573;   10.292;  793.890
289.143;  128.402;    4.564;  681.602
289.742;  130.526;    6.144;  828.814
290.341;  117.544;    4.396;  789.841
290.940;  108.052;    0.938;  730.702
291.538;  109.661;   -0.684;  881.108
292.137;  107.954;   -2.845;  792.581
292.736;  110.768;   -0.144;  975.101
293.335;  107.654;   -6.352;  735.086
293.934;  108.009;   -7.642;  781.677
294.532;  108.579;   -4.992; 1031.958
295.131;   95.504;   -5.478;  834.394
295.730;   94.915;   -6.549;  809.588
296.328;   93.394;   -9.558;  783.442
296.927;   93.101;   -8.118;  779.652
297.525;   94.248;   -6.908;  781.236
298.124;   84.707;   -9.195;  654.009
298.722;   89.470;   -8.198;  761.933
299.321;   88.116;   -8.817;  708.597
299.919;   85.327;   -7.716;  751.918
300.518;   81.964;  -10.745;  689.338
301.116;   83.057;   -9.647;  691.381
301.715;   84.681;  -10.828;  730.222
302.313;   83.022;   -6.087;  704.943
302.911;   77.559;   -6.824;  733.830
303.509;   84.022;   -8.807;  925.627
304.108;   81.416;   -8.198;  760.383
304.706;   81.218;   -6.218;  801.664
305.304;   76.251;   -7.185;  796.707
305.902;   81.376;   -8.568;  784.484
306.500;   77.219;   -7.737;  728.200
307.098;   75.634;   -6.026;  746.560
307.696;   73.347;   -7.176;  780.432
308.294;   74.805;   -8.656;  731.359
308.892;   76.406;   -6.838;  759.769
309.490;   71.773;   -2.596;  712.161
310.088;   71.287;   -4.485;  788.444
310.686;   75.792;   -3.907;  821.749
311.284;   72.700;   -2.806;  766.040
311.882;   69.254;   -2.845;  731.225
312.480;   65.603;   -3.274;  697.167
313.078;   68.256;   -3.645;  808.331
313.675;   68.914;   -4.997;  691.600
314.273;   63.887;   -0.894;  797.837
314.871;   62.836;   -2.854;  589.829
315.468;   61.382;   -3.644;  652.090
316.066;   64.490;   -3.947;  694.427
316.664;   57.302;   -1.824;  656.351
317.261;   62.932;    1.565;  910.128
317.859;   58.165;   -3.955;  768.735
318.456;   59.199;   -2.886;  830.096
319.054;   55.060;   -0.995;  787.828
