
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  131.215;   10.292;  793.890
289.143;  133.432;    4.564;  681.602
289.742;  135.395;    6.144;  828.814
290.341;  121.915;    4.396;  789.841
290.940;  111.866;    0.938;  730.702
291.538;  114.080;   -0.684;  881.108
292.137;  113.867;   -2.845;  792.581
292.736;  116.870;   -0.144;  975.101
293.335;  111.983;   -6.352;  735.086
293.934;  112.422;   -7.642;  781.677
294.532;  113.412;   -4.992; 1031.958
295.131;   98.934;   -5.478;  834.394
295.730;   99.842;   -6.549;  809.588
296.328;   97.418;   -9.558;  783.442
296.927;   97.575;   -8.118;  779.652
297.525;   98.289;   -6.908;  781.236
298.124;   87.640;   -9.195;  654.009
298.722;   93.871;   -8.198;  761.933
299.321;   92.090;   -8.817;  708.597
299.919;   89.294;   -7.716;  751.918
300.518;   85.297;  -10.745;  689.338
301.116;   87.078;   -9.647;  691.381
301.715;   88.159;  -10.828;  730.222
302.313;   87.004;   -6.087;  704.943
302.911;   81.904;   -6.824;  733.830
303.509;   87.466;   -8.807;  925.627
304.108;   85.779;   -8.198;  760.383
304.706;   85.477;   -6.218;  801.664
305.304;   79.147;   -7.185;  796.707
305.902;   85.421;   -8.568;  784.484
306.500;   79.914;   -7.737;  728.200
307.098;   78.947;   -6.026;  746.560
307.696;   76.619;   -7.176;  780.432
308.294;   77.014;   -8.656;  731.359
308.892;   79.525;   -6.838;  759.769
309.490;   75.930;   -2.596;  712.161
310.088;   73.806;   -4.485;  788.444
310.686;   78.320;   -3.907;  821.749
311.284;   75.525;   -2.806;  766.040
311.882;   72.134;   -2.845;  731.225
312.480;   68.667;   -3.274;  697.167
313.078;   71.121;   -3.645;  808.331
313.675;   71.867;   -4.997;  691.600
314.273;   66.934;   -0.894;  797.837
314.871;   65.446;   -2.854;  589.829
315.468;   64.173;   -3.644;  652.090
316.066;   67.956;   -3.947;  694.427
316.664;   60.539;   -1.824;  656.351
317.261;   65.223;    1.565;  910.128
317.859;   60.138;   -3.955;  768.735
318.456;   61.758;   -2.886;  830.096
319.054;   58.157;   -0.995;  787.828
