
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  152.121;    7.793;  793.890
289.143;  155.756;    7.462;  681.602
289.742;  154.857;    8.602;  828.814
290.341;  141.157;    1.321;  789.841
290.940;  130.058;   -0.709;  730.702
291.538;  130.932;    0.881;  881.108
292.137;  130.826;    0.122;  792.581
292.736;  136.070;   -1.929;  975.101
293.335;  132.235;   -8.229;  735.086
293.934;  132.094;   -5.279;  781.677
294.532;  130.381;   -1.369; 1031.958
295.131;  116.429;   -7.641;  834.394
295.730;  116.869;   -8.420;  809.588
296.328;  115.832;   -5.611;  783.442
296.927;  116.111;   -5.781;  779.652
297.525;  117.565;   -6.361;  781.236
298.124;  107.580;  -11.382;  654.009
298.722;  111.417;   -7.641;  761.933
299.321;  110.206;   -6.811;  708.597
299.919;  107.459;   -6.991;  751.918
300.518;  104.692;  -10.362;  689.338
301.116;  105.303;   -9.581;  691.381
301.715;  105.692;   -4.891;  730.222
302.313;  104.856;   -8.801;  704.943
302.911;  100.315;   -8.522;  733.830
303.509;  106.689;   -6.171;  925.627
304.108;  103.025;   -7.311;  760.383
304.706;  102.687;   -8.321;  801.664
305.304;   96.911;  -10.222;  796.707
305.902;  102.568;   -6.021;  784.484
306.500;   98.067;   -4.971;  728.200
307.098;   96.643;   -7.061;  746.560
307.696;   95.258;   -8.801;  780.432
308.294;   95.485;   -6.411;  731.359
308.892;   96.968;   -2.901;  759.769
309.490;   93.724;   -5.041;  712.161
310.088;   91.776;   -5.002;  788.444
310.686;   96.325;   -2.041;  821.749
311.284;   90.811;   -2.351;  766.040
311.882;   89.697;   -4.422;  731.225
312.480;   86.267;   -4.192;  697.167
313.078;   87.729;   -1.172;  808.331
313.675;   88.576;   -2.601;  691.600
314.273;   84.215;   -1.312;  797.837
314.871;   83.896;   -3.942;  589.829
315.468;   81.854;   -2.802;  652.090
316.066;   83.928;   -0.701;  694.427
316.664;   76.491;   -4.362;  656.351
317.261;   81.485;   -2.872;  910.128
317.859;   76.678;   -2.022;  768.735
318.456;   76.549;   -0.531;  830.096
319.054;   72.310;   -3.912;  787.828
