
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  151.121;    7.793;  793.890
289.143;  154.328;    7.462;  681.602
289.742;  155.309;    8.602;  828.814
290.341;  140.430;    1.321;  789.841
290.940;  128.909;   -0.709;  730.702
291.538;  130.390;    0.881;  881.108
292.137;  130.937;    0.122;  792.581
292.736;  135.000;   -1.929;  975.101
293.335;  130.787;   -8.229;  735.086
293.934;  131.327;   -5.279;  781.677
294.532;  130.261;   -1.369; 1031.958
295.131;  116.189;   -7.641;  834.394
295.730;  115.907;   -8.420;  809.588
296.328;  115.201;   -5.611;  783.442
296.927;  116.285;   -5.781;  779.652
297.525;  117.779;   -6.361;  781.236
298.124;  107.299;  -11.382;  654.009
298.722;  110.799;   -7.641;  761.933
299.321;  109.101;   -6.811;  708.597
299.919;  106.665;   -6.991;  751.918
300.518;  103.641;  -10.362;  689.338
301.116;  105.779;   -9.581;  691.381
301.715;  105.205;   -4.891;  730.222
302.313;  105.048;   -8.801;  704.943
302.911;   99.186;   -8.522;  733.830
303.509;  104.074;   -6.171;  925.627
304.108;  103.070;   -7.311;  760.383
304.706;  101.708;   -8.321;  801.664
305.304;   96.965;  -10.222;  796.707
305.902;  101.499;   -6.021;  784.484
306.500;   98.116;   -4.971;  728.200
307.098;   96.612;   -7.061;  746.560
307.696;   93.601;   -8.801;  780.432
308.294;   94.510;   -6.411;  731.359
308.892;   96.429;   -2.901;  759.769
309.490;   92.901;   -5.041;  712.161
310.088;   90.426;   -5.002;  788.444
310.686;   95.564;   -2.041;  821.749
311.284;   90.935;   -2.351;  766.040
311.882;   88.562;   -4.422;  731.225
312.480;   85.149;   -4.192;  697.167
313.078;   86.656;   -1.172;  808.331
313.675;   88.697;   -2.601;  691.600
314.273;   82.576;   -1.312;  797.837
314.871;   81.860;   -3.942;  589.829
315.468;   79.966;   -2.802;  652.090
316.066;   83.337;   -0.701;  694.427
316.664;   75.470;   -4.362;  656.351
317.261;   79.994;   -2.872;  910.128
317.859;   75.062;   -2.022;  768.735
318.456;   76.046;   -0.531;  830.096
319.054;   72.523;   -3.912;  787.828
