
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.440;    7.793;  793.890
289.143;  154.137;    7.462;  681.602
289.742;  155.251;    8.602;  828.814
290.341;  139.776;    1.321;  789.841
290.940;  130.085;   -0.709;  730.702
291.538;  129.698;    0.881;  881.108
292.137;  130.118;    0.122;  792.581
292.736;  134.671;   -1.929;  975.101
293.335;  132.124;   -8.229;  735.086
293.934;  131.816;   -5.279;  781.677
294.532;  129.913;   -1.369; 1031.958
295.131;  116.006;   -7.641;  834.394
295.730;  116.248;   -8.420;  809.588
296.328;  115.058;   -5.611;  783.442
296.927;  116.299;   -5.781;  779.652
297.525;  116.882;   -6.361;  781.236
298.124;  107.514;  -11.382;  654.009
298.722;  111.281;   -7.641;  761.933
299.321;  109.046;   -6.811;  708.597
299.919;  106.906;   -6.991;  751.918
300.518;  104.147;  -10.362;  689.338
301.116;  105.065;   -9.581;  691.381
301.715;  105.616;   -4.891;  730.222
302.313;  103.690;   -8.801;  704.943
302.911;  100.375;   -8.522;  733.830
303.509;  105.784;   -6.171;  925.627
304.108;  102.687;   -7.311;  760.383
304.706;  101.774;   -8.321;  801.664
305.304;   96.636;  -10.222;  796.707
305.902;  100.826;   -6.021;  784.484
306.500;   97.008;   -4.971;  728.200
307.098;   95.821;   -7.061;  746.560
307.696;   93.719;   -8.801;  780.432
308.294;   94.889;   -6.411;  731.359
308.892;   97.002;   -2.901;  759.769
309.490;   92.131;   -5.041;  712.161
310.088;   91.101;   -5.002;  788.444
310.686;   94.833;   -2.041;  821.749
311.284;   90.414;   -2.351;  766.040
311.882;   87.174;   -4.422;  731.225
312.480;   85.673;   -4.192;  697.167
313.078;   87.077;   -1.172;  808.331
313.675;   87.965;   -2.601;  691.600
314.273;   82.463;   -1.312;  797.837
314.871;   82.139;   -3.942;  589.829
315.468;   80.197;   -2.802;  652.090
316.066;   84.167;   -0.701;  694.427
316.664;   75.624;   -4.362;  656.351
317.261;   79.553;   -2.872;  910.128
317.859;   74.999;   -2.022;  768.735
318.456;   75.903;   -0.531;  830.096
319.054;   71.434;   -3.912;  787.828
