
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.674;    7.793;  793.890
289.143;  154.194;    7.462;  681.602
289.742;  153.668;    8.602;  828.814
290.341;  139.461;    1.321;  789.841
290.940;  128.872;   -0.709;  730.702
291.538;  129.265;    0.881;  881.108
292.137;  129.710;    0.122;  792.581
292.736;  133.673;   -1.929;  975.101
293.335;  130.581;   -8.229;  735.086
293.934;  131.166;   -5.279;  781.677
294.532;  129.086;   -1.369; 1031.958
295.131;  115.266;   -7.641;  834.394
295.730;  115.838;   -8.420;  809.588
296.328;  114.849;   -5.611;  783.442
296.927;  115.032;   -5.781;  779.652
297.525;  115.968;   -6.361;  781.236
298.124;  106.762;  -11.382;  654.009
298.722;  110.031;   -7.641;  761.933
299.321;  108.049;   -6.811;  708.597
299.919;  106.137;   -6.991;  751.918
300.518;  103.544;  -10.362;  689.338
301.116;  105.316;   -9.581;  691.381
301.715;  104.170;   -4.891;  730.222
302.313;  102.722;   -8.801;  704.943
302.911;   99.470;   -8.522;  733.830
303.509;  104.608;   -6.171;  925.627
304.108;  101.643;   -7.311;  760.383
304.706;  100.696;   -8.321;  801.664
305.304;   96.570;  -10.222;  796.707
305.902;  100.615;   -6.021;  784.484
306.500;   96.972;   -4.971;  728.200
307.098;   95.000;   -7.061;  746.560
307.696;   93.684;   -8.801;  780.432
308.294;   93.146;   -6.411;  731.359
308.892;   95.245;   -2.901;  759.769
309.490;   91.150;   -5.041;  712.161
310.088;   89.894;   -5.002;  788.444
310.686;   93.727;   -2.041;  821.749
311.284;   89.840;   -2.351;  766.040
311.882;   87.922;   -4.422;  731.225
312.480;   84.848;   -4.192;  697.167
313.078;   86.233;   -1.172;  808.331
313.675;   86.818;   -2.601;  691.600
314.273;   82.270;   -1.312;  797.837
314.871;   82.044;   -3.942;  589.829
315.468;   80.188;   -2.802;  652.090
316.066;   81.819;   -0.701;  694.427
316.664;   75.495;   -4.362;  656.351
317.261;   78.935;   -2.872;  910.128
317.859;   74.873;   -2.022;  768.735
318.456;   75.104;   -0.531;  830.096
319.054;   70.639;   -3.912;  787.828
