
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  151.940;    7.793;  793.890
289.143;  154.773;    7.462;  681.602
289.742;  155.955;    8.602;  828.814
290.341;  140.283;    1.321;  789.841
290.940;  129.676;   -0.709;  730.702
291.538;  130.969;    0.881;  881.108
292.137;  130.658;    0.122;  792.581
292.736;  135.645;   -1.929;  975.101
293.335;  132.335;   -8.229;  735.086
293.934;  131.874;   -5.279;  781.677
294.532;  130.623;   -1.369; 1031.958
295.131;  116.782;   -7.641;  834.394
295.730;  117.375;   -8.420;  809.588
296.328;  115.924;   -5.611;  783.442
296.927;  116.703;   -5.781;  779.652
297.525;  118.411;   -6.361;  781.236
298.124;  108.618;  -11.382;  654.009
298.722;  111.804;   -7.641;  761.933
299.321;  109.128;   -6.811;  708.597
299.919;  107.818;   -6.991;  751.918
300.518;  104.052;  -10.362;  689.338
301.116;  105.965;   -9.581;  691.381
301.715;  105.954;   -4.891;  730.222
302.313;  105.041;   -8.801;  704.943
302.911;  100.847;   -8.522;  733.830
303.509;  105.130;   -6.171;  925.627
304.108;  103.045;   -7.311;  760.383
304.706;  102.584;   -8.321;  801.664
305.304;   97.126;  -10.222;  796.707
305.902;  101.340;   -6.021;  784.484
306.500;   98.363;   -4.971;  728.200
307.098;   96.827;   -7.061;  746.560
307.696;   94.392;   -8.801;  780.432
308.294;   95.148;   -6.411;  731.359
308.892;   96.651;   -2.901;  759.769
309.490;   93.311;   -5.041;  712.161
310.088;   91.644;   -5.002;  788.444
310.686;   95.432;   -2.041;  821.749
311.284;   91.543;   -2.351;  766.040
311.882;   89.082;   -4.422;  731.225
312.480;   86.686;   -4.192;  697.167
313.078;   87.404;   -1.172;  808.331
313.675;   87.963;   -2.601;  691.600
314.273;   83.925;   -1.312;  797.837
314.871;   83.059;   -3.942;  589.829
315.468;   81.160;   -2.802;  652.090
316.066;   83.643;   -0.701;  694.427
316.664;   76.209;   -4.362;  656.351
317.261;   81.044;   -2.872;  910.128
317.859;   75.887;   -2.022;  768.735
318.456;   76.174;   -0.531;  830.096
319.054;   72.435;   -3.912;  787.828
