
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  151.717;    7.793;  793.890
289.143;  154.206;    7.462;  681.602
289.742;  153.837;    8.602;  828.814
290.341;  140.237;    1.321;  789.841
290.940;  129.678;   -0.709;  730.702
291.538;  129.751;    0.881;  881.108
292.137;  129.774;    0.122;  792.581
292.736;  134.703;   -1.929;  975.101
293.335;  132.946;   -8.229;  735.086
293.934;  130.503;   -5.279;  781.677
294.532;  128.529;   -1.369; 1031.958
295.131;  115.765;   -7.641;  834.394
295.730;  117.241;   -8.420;  809.588
296.328;  115.701;   -5.611;  783.442
296.927;  115.594;   -5.781;  779.652
297.525;  116.696;   -6.361;  781.236
298.124;  106.634;  -11.382;  654.009
298.722;  110.276;   -7.641;  761.933
299.321;  108.377;   -6.811;  708.597
299.919;  106.261;   -6.991;  751.918
300.518;  104.465;  -10.362;  689.338
301.116;  105.315;   -9.581;  691.381
301.715;  104.631;   -4.891;  730.222
302.313;  103.978;   -8.801;  704.943
302.911;   99.421;   -8.522;  733.830
303.509;  104.519;   -6.171;  925.627
304.108;  102.502;   -7.311;  760.383
304.706;  102.428;   -8.321;  801.664
305.304;   97.050;  -10.222;  796.707
305.902;  101.399;   -6.021;  784.484
306.500;   97.273;   -4.971;  728.200
307.098;   96.229;   -7.061;  746.560
307.696;   94.720;   -8.801;  780.432
308.294;   94.425;   -6.411;  731.359
308.892;   96.250;   -2.901;  759.769
309.490;   93.015;   -5.041;  712.161
310.088;   91.580;   -5.002;  788.444
310.686;   94.799;   -2.041;  821.749
311.284;   90.214;   -2.351;  766.040
311.882;   89.366;   -4.422;  731.225
312.480;   86.505;   -4.192;  697.167
313.078;   86.714;   -1.172;  808.331
313.675;   86.614;   -2.601;  691.600
314.273;   82.523;   -1.312;  797.837
314.871;   82.705;   -3.942;  589.829
315.468;   79.686;   -2.802;  652.090
316.066;   82.876;   -0.701;  694.427
316.664;   75.695;   -4.362;  656.351
317.261;   80.487;   -2.872;  910.128
317.859;   75.283;   -2.022;  768.735
318.456;   75.732;   -0.531;  830.096
319.054;   71.791;   -3.912;  787.828
