
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  151.986;    7.793;  793.890
289.143;  154.425;    7.462;  681.602
289.742;  155.217;    8.602;  828.814
290.341;  140.777;    1.321;  789.841
290.940;  130.596;   -0.709;  730.702
291.538;  131.164;    0.881;  881.108
292.137;  129.829;    0.122;  792.581
292.736;  135.974;   -1.929;  975.101
293.335;  133.267;   -8.229;  735.086
293.934;  131.951;   -5.279;  781.677
294.532;  130.811;   -1.369; 1031.958
295.131;  116.748;   -7.641;  834.394
295.730;  117.521;   -8.420;  809.588
296.328;  114.979;   -5.611;  783.442
296.927;  116.481;   -5.781;  779.652
297.525;  118.513;   -6.361;  781.236
298.124;  108.002;  -11.382;  654.009
298.722;  111.087;   -7.641;  761.933
299.321;  108.858;   -6.811;  708.597
299.919;  108.008;   -6.991;  751.918
300.518;  104.852;  -10.362;  689.338
301.116;  105.903;   -9.581;  691.381
301.715;  104.644;   -4.891;  730.222
302.313;  105.949;   -8.801;  704.943
302.911;  100.597;   -8.522;  733.830
303.509;  105.408;   -6.171;  925.627
304.108;  103.002;   -7.311;  760.383
304.706;  102.753;   -8.321;  801.664
305.304;   96.947;  -10.222;  796.707
305.902;  101.521;   -6.021;  784.484
306.500;   97.837;   -4.971;  728.200
307.098;   97.092;   -7.061;  746.560
307.696;   95.346;   -8.801;  780.432
308.294;   93.567;   -6.411;  731.359
308.892;   96.294;   -2.901;  759.769
309.490;   93.516;   -5.041;  712.161
310.088;   92.028;   -5.002;  788.444
310.686;   95.208;   -2.041;  821.749
311.284;   90.840;   -2.351;  766.040
311.882;   89.672;   -4.422;  731.225
312.480;   86.433;   -4.192;  697.167
313.078;   87.178;   -1.172;  808.331
313.675;   87.922;   -2.601;  691.600
314.273;   83.851;   -1.312;  797.837
314.871;   82.958;   -3.942;  589.829
315.468;   79.969;   -2.802;  652.090
316.066;   82.901;   -0.701;  694.427
316.664;   76.716;   -4.362;  656.351
317.261;   80.341;   -2.872;  910.128
317.859;   75.846;   -2.022;  768.735
318.456;   75.322;   -0.531;  830.096
319.054;   73.006;   -3.912;  787.828
