
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.667;    7.793;  793.890
289.143;  154.229;    7.462;  681.602
289.742;  153.595;    8.602;  828.814
290.341;  139.375;    1.321;  789.841
290.940;  129.377;   -0.709;  730.702
291.538;  129.832;    0.881;  881.108
292.137;  129.549;    0.122;  792.581
292.736;  133.686;   -1.929;  975.101
293.335;  131.571;   -8.229;  735.086
293.934;  131.618;   -5.279;  781.677
294.532;  129.882;   -1.369; 1031.958
295.131;  114.437;   -7.641;  834.394
295.730;  116.486;   -8.420;  809.588
296.328;  114.440;   -5.611;  783.442
296.927;  114.999;   -5.781;  779.652
297.525;  116.131;   -6.361;  781.236
298.124;  106.588;  -11.382;  654.009
298.722;  110.394;   -7.641;  761.933
299.321;  108.314;   -6.811;  708.597
299.919;  106.170;   -6.991;  751.918
300.518;  103.419;  -10.362;  689.338
301.116;  105.408;   -9.581;  691.381
301.715;  104.853;   -4.891;  730.222
302.313;  103.085;   -8.801;  704.943
302.911;   99.173;   -8.522;  733.830
303.509;  104.986;   -6.171;  925.627
304.108;  101.686;   -7.311;  760.383
304.706;  100.761;   -8.321;  801.664
305.304;   96.329;  -10.222;  796.707
305.902;  101.086;   -6.021;  784.484
306.500;   96.703;   -4.971;  728.200
307.098;   94.926;   -7.061;  746.560
307.696;   93.919;   -8.801;  780.432
308.294;   94.705;   -6.411;  731.359
308.892;   95.350;   -2.901;  759.769
309.490;   91.672;   -5.041;  712.161
310.088;   90.549;   -5.002;  788.444
310.686;   94.646;   -2.041;  821.749
311.284;   89.900;   -2.351;  766.040
311.882;   87.826;   -4.422;  731.225
312.480;   85.433;   -4.192;  697.167
313.078;   87.263;   -1.172;  808.331
313.675;   86.885;   -2.601;  691.600
314.273;   82.417;   -1.312;  797.837
314.871;   82.606;   -3.942;  589.829
315.468;   79.544;   -2.802;  652.090
316.066;   82.242;   -0.701;  694.427
316.664;   74.391;   -4.362;  656.351
317.261;   79.570;   -2.872;  910.128
317.859;   74.965;   -2.022;  768.735
318.456;   75.669;   -0.531;  830.096
319.054;   70.763;   -3.912;  787.828
