
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  157.269;    7.793;  793.890
289.143;  162.094;    7.462;  681.602
289.742;  162.676;    8.602;  828.814
290.341;  150.014;    1.321;  789.841
290.940;  139.654;   -0.709;  730.702
291.538;  140.419;    0.881;  881.108
292.137;  138.488;    0.122;  792.581
292.736;  142.411;   -1.929;  975.101
293.335;  139.519;   -8.229;  735.086
293.934;  138.775;   -5.279;  781.677
294.532;  138.425;   -1.369; 1031.958
295.131;  125.247;   -7.641;  834.394
295.730;  124.651;   -8.420;  809.588
296.328;  124.118;   -5.611;  783.442
296.927;  122.202;   -5.781;  779.652
297.525;  123.482;   -6.361;  781.236
298.124;  114.805;  -11.382;  654.009
298.722;  119.521;   -7.641;  761.933
299.321;  115.740;   -6.811;  708.597
299.919;  114.324;   -6.991;  751.918
300.518;  110.676;  -10.362;  689.338
301.116;  111.390;   -9.581;  691.381
301.715;  111.886;   -4.891;  730.222
302.313;  110.660;   -8.801;  704.943
302.911;  105.993;   -8.522;  733.830
303.509;  111.886;   -6.171;  925.627
304.108;  108.366;   -7.311;  760.383
304.706;  107.672;   -8.321;  801.664
305.304;  102.455;  -10.222;  796.707
305.902;  107.562;   -6.021;  784.484
306.500;  102.430;   -4.971;  728.200
307.098;  100.855;   -7.061;  746.560
307.696;   99.517;   -8.801;  780.432
308.294;  100.170;   -6.411;  731.359
308.892;  101.282;   -2.901;  759.769
309.490;   98.389;   -5.041;  712.161
310.088;   95.945;   -5.002;  788.444
310.686;   99.811;   -2.041;  821.749
311.284;   95.436;   -2.351;  766.040
311.882;   93.881;   -4.422;  731.225
312.480;   90.812;   -4.192;  697.167
313.078;   91.524;   -1.172;  808.331
313.675;   92.686;   -2.601;  691.600
314.273;   87.654;   -1.312;  797.837
314.871;   86.515;   -3.942;  589.829
315.468;   85.788;   -2.802;  652.090
316.066;   87.755;   -0.701;  694.427
316.664;   81.004;   -4.362;  656.351
317.261;   84.091;   -2.872;  910.128
317.859;   80.054;   -2.022;  768.735
318.456;   80.314;   -0.531;  830.096
319.054;   76.535;   -3.912;  787.828
