
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.449;    7.793;  793.890
289.143;  154.230;    7.462;  681.602
289.742;  154.362;    8.602;  828.814
290.341;  140.175;    1.321;  789.841
290.940;  129.437;   -0.709;  730.702
291.538;  130.054;    0.881;  881.108
292.137;  129.482;    0.122;  792.581
292.736;  134.258;   -1.929;  975.101
293.335;  131.107;   -8.229;  735.086
293.934;  131.115;   -5.279;  781.677
294.532;  130.304;   -1.369; 1031.958
295.131;  116.391;   -7.641;  834.394
295.730;  115.943;   -8.420;  809.588
296.328;  114.611;   -5.611;  783.442
296.927;  114.875;   -5.781;  779.652
297.525;  116.282;   -6.361;  781.236
298.124;  106.670;  -11.382;  654.009
298.722;  110.767;   -7.641;  761.933
299.321;  109.544;   -6.811;  708.597
299.919;  106.647;   -6.991;  751.918
300.518;  103.540;  -10.362;  689.338
301.116;  106.223;   -9.581;  691.381
301.715;  106.459;   -4.891;  730.222
302.313;  104.966;   -8.801;  704.943
302.911;   99.372;   -8.522;  733.830
303.509;  105.771;   -6.171;  925.627
304.108;  102.505;   -7.311;  760.383
304.706;  102.296;   -8.321;  801.664
305.304;   96.085;  -10.222;  796.707
305.902;  102.236;   -6.021;  784.484
306.500;   97.754;   -4.971;  728.200
307.098;   96.167;   -7.061;  746.560
307.696;   94.632;   -8.801;  780.432
308.294;   94.827;   -6.411;  731.359
308.892;   96.744;   -2.901;  759.769
309.490;   93.871;   -5.041;  712.161
310.088;   91.430;   -5.002;  788.444
310.686;   95.248;   -2.041;  821.749
311.284;   91.067;   -2.351;  766.040
311.882;   88.753;   -4.422;  731.225
312.480;   85.933;   -4.192;  697.167
313.078;   86.685;   -1.172;  808.331
313.675;   88.174;   -2.601;  691.600
314.273;   83.114;   -1.312;  797.837
314.871;   82.470;   -3.942;  589.829
315.468;   80.687;   -2.802;  652.090
316.066;   83.359;   -0.701;  694.427
316.664;   76.653;   -4.362;  656.351
317.261;   79.824;   -2.872;  910.128
317.859;   75.636;   -2.022;  768.735
318.456;   76.583;   -0.531;  830.096
319.054;   71.786;   -3.912;  787.828
