
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  149.341;    7.793;  793.890
289.143;  153.646;    7.462;  681.602
289.742;  153.678;    8.602;  828.814
290.341;  138.513;    1.321;  789.841
290.940;  127.939;   -0.709;  730.702
291.538;  129.182;    0.881;  881.108
292.137;  129.411;    0.122;  792.581
292.736;  133.591;   -1.929;  975.101
293.335;  130.636;   -8.229;  735.086
293.934;  129.949;   -5.279;  781.677
294.532;  128.541;   -1.369; 1031.958
295.131;  114.146;   -7.641;  834.394
295.730;  114.312;   -8.420;  809.588
296.328;  113.390;   -5.611;  783.442
296.927;  114.358;   -5.781;  779.652
297.525;  116.129;   -6.361;  781.236
298.124;  106.173;  -11.382;  654.009
298.722;  110.027;   -7.641;  761.933
299.321;  106.762;   -6.811;  708.597
299.919;  105.462;   -6.991;  751.918
300.518;  102.304;  -10.362;  689.338
301.116;  104.873;   -9.581;  691.381
301.715;  103.931;   -4.891;  730.222
302.313;  102.606;   -8.801;  704.943
302.911;   99.000;   -8.522;  733.830
303.509;  104.036;   -6.171;  925.627
304.108;  100.804;   -7.311;  760.383
304.706;  100.406;   -8.321;  801.664
305.304;   95.946;  -10.222;  796.707
305.902;  100.657;   -6.021;  784.484
306.500;   96.645;   -4.971;  728.200
307.098;   94.401;   -7.061;  746.560
307.696;   93.238;   -8.801;  780.432
308.294;   93.489;   -6.411;  731.359
308.892;   95.240;   -2.901;  759.769
309.490;   91.765;   -5.041;  712.161
310.088;   90.175;   -5.002;  788.444
310.686;   94.490;   -2.041;  821.749
311.284;   89.486;   -2.351;  766.040
311.882;   87.907;   -4.422;  731.225
312.480;   85.143;   -4.192;  697.167
313.078;   86.058;   -1.172;  808.331
313.675;   86.375;   -2.601;  691.600
314.273;   82.050;   -1.312;  797.837
314.871;   81.918;   -3.942;  589.829
315.468;   79.785;   -2.802;  652.090
316.066;   81.804;   -0.701;  694.427
316.664;   75.151;   -4.362;  656.351
317.261;   79.146;   -2.872;  910.128
317.859;   73.686;   -2.022;  768.735
318.456;   75.798;   -0.531;  830.096
319.054;   70.894;   -3.912;  787.828
