
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.818;    7.793;  793.890
289.143;  154.388;    7.462;  681.602
289.742;  153.525;    8.602;  828.814
290.341;  139.685;    1.321;  789.841
290.940;  129.184;   -0.709;  730.702
291.538;  130.033;    0.881;  881.108
292.137;  129.715;    0.122;  792.581
292.736;  135.358;   -1.929;  975.101
293.335;  130.745;   -8.229;  735.086
293.934;  131.741;   -5.279;  781.677
294.532;  129.818;   -1.369; 1031.958
295.131;  115.136;   -7.641;  834.394
295.730;  115.701;   -8.420;  809.588
296.328;  115.446;   -5.611;  783.442
296.927;  114.834;   -5.781;  779.652
297.525;  117.036;   -6.361;  781.236
298.124;  106.743;  -11.382;  654.009
298.722;  110.747;   -7.641;  761.933
299.321;  108.294;   -6.811;  708.597
299.919;  106.776;   -6.991;  751.918
300.518;  104.395;  -10.362;  689.338
301.116;  106.043;   -9.581;  691.381
301.715;  104.726;   -4.891;  730.222
302.313;  104.365;   -8.801;  704.943
302.911;   99.453;   -8.522;  733.830
303.509;  104.755;   -6.171;  925.627
304.108;  102.243;   -7.311;  760.383
304.706;  101.998;   -8.321;  801.664
305.304;   96.488;  -10.222;  796.707
305.902;  101.590;   -6.021;  784.484
306.500;   97.600;   -4.971;  728.200
307.098;   95.788;   -7.061;  746.560
307.696;   93.369;   -8.801;  780.432
308.294;   93.587;   -6.411;  731.359
308.892;   95.996;   -2.901;  759.769
309.490;   92.675;   -5.041;  712.161
310.088;   90.652;   -5.002;  788.444
310.686;   95.125;   -2.041;  821.749
311.284;   89.976;   -2.351;  766.040
311.882;   88.890;   -4.422;  731.225
312.480;   85.701;   -4.192;  697.167
313.078;   86.945;   -1.172;  808.331
313.675;   87.857;   -2.601;  691.600
314.273;   82.332;   -1.312;  797.837
314.871;   82.253;   -3.942;  589.829
315.468;   78.940;   -2.802;  652.090
316.066;   82.173;   -0.701;  694.427
316.664;   76.157;   -4.362;  656.351
317.261;   79.565;   -2.872;  910.128
317.859;   74.385;   -2.022;  768.735
318.456;   75.783;   -0.531;  830.096
319.054;   72.256;   -3.912;  787.828
