
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.978;    7.793;  793.890
289.143;  155.282;    7.462;  681.602
289.742;  155.001;    8.602;  828.814
290.341;  140.067;    1.321;  789.841
290.940;  129.996;   -0.709;  730.702
291.538;  130.979;    0.881;  881.108
292.137;  131.367;    0.122;  792.581
292.736;  135.251;   -1.929;  975.101
293.335;  132.137;   -8.229;  735.086
293.934;  132.141;   -5.279;  781.677
294.532;  130.586;   -1.369; 1031.958
295.131;  116.150;   -7.641;  834.394
295.730;  117.299;   -8.420;  809.588
296.328;  115.585;   -5.611;  783.442
296.927;  116.589;   -5.781;  779.652
297.525;  117.450;   -6.361;  781.236
298.124;  107.839;  -11.382;  654.009
298.722;  111.705;   -7.641;  761.933
299.321;  109.142;   -6.811;  708.597
299.919;  106.622;   -6.991;  751.918
300.518;  103.482;  -10.362;  689.338
301.116;  106.174;   -9.581;  691.381
301.715;  105.503;   -4.891;  730.222
302.313;  104.674;   -8.801;  704.943
302.911;  100.104;   -8.522;  733.830
303.509;  105.839;   -6.171;  925.627
304.108;  102.787;   -7.311;  760.383
304.706;  102.777;   -8.321;  801.664
305.304;   96.907;  -10.222;  796.707
305.902;  102.186;   -6.021;  784.484
306.500;   97.681;   -4.971;  728.200
307.098;   96.026;   -7.061;  746.560
307.696;   94.356;   -8.801;  780.432
308.294;   95.231;   -6.411;  731.359
308.892;   96.674;   -2.901;  759.769
309.490;   93.198;   -5.041;  712.161
310.088;   91.521;   -5.002;  788.444
310.686;   95.765;   -2.041;  821.749
311.284;   91.154;   -2.351;  766.040
311.882;   88.970;   -4.422;  731.225
312.480;   86.186;   -4.192;  697.167
313.078;   86.466;   -1.172;  808.331
313.675;   88.424;   -2.601;  691.600
314.273;   83.146;   -1.312;  797.837
314.871;   82.521;   -3.942;  589.829
315.468;   80.813;   -2.802;  652.090
316.066;   83.075;   -0.701;  694.427
316.664;   76.560;   -4.362;  656.351
317.261;   80.408;   -2.872;  910.128
317.859;   75.444;   -2.022;  768.735
318.456;   76.061;   -0.531;  830.096
319.054;   72.728;   -3.912;  787.828
