
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  149.459;    7.793;  793.890
289.143;  153.850;    7.462;  681.602
289.742;  154.801;    8.602;  828.814
290.341;  139.832;    1.321;  789.841
290.940;  128.139;   -0.709;  730.702
291.538;  129.867;    0.881;  881.108
292.137;  129.319;    0.122;  792.581
292.736;  134.123;   -1.929;  975.101
293.335;  130.164;   -8.229;  735.086
293.934;  130.994;   -5.279;  781.677
294.532;  130.004;   -1.369; 1031.958
295.131;  115.174;   -7.641;  834.394
295.730;  115.351;   -8.420;  809.588
296.328;  114.678;   -5.611;  783.442
296.927;  115.574;   -5.781;  779.652
297.525;  116.997;   -6.361;  781.236
298.124;  106.279;  -11.382;  654.009
298.722;  110.392;   -7.641;  761.933
299.321;  108.585;   -6.811;  708.597
299.919;  106.706;   -6.991;  751.918
300.518;  103.121;  -10.362;  689.338
301.116;  105.098;   -9.581;  691.381
301.715;  104.655;   -4.891;  730.222
302.313;  104.423;   -8.801;  704.943
302.911;   99.742;   -8.522;  733.830
303.509;  104.633;   -6.171;  925.627
304.108;  102.405;   -7.311;  760.383
304.706;  101.139;   -8.321;  801.664
305.304;   95.568;  -10.222;  796.707
305.902;  101.373;   -6.021;  784.484
306.500;   97.199;   -4.971;  728.200
307.098;   96.264;   -7.061;  746.560
307.696;   93.583;   -8.801;  780.432
308.294;   94.344;   -6.411;  731.359
308.892;   96.109;   -2.901;  759.769
309.490;   92.613;   -5.041;  712.161
310.088;   90.588;   -5.002;  788.444
310.686;   95.092;   -2.041;  821.749
311.284;   91.192;   -2.351;  766.040
311.882;   88.677;   -4.422;  731.225
312.480;   85.273;   -4.192;  697.167
313.078;   86.458;   -1.172;  808.331
313.675;   87.739;   -2.601;  691.600
314.273;   82.966;   -1.312;  797.837
314.871;   81.407;   -3.942;  589.829
315.468;   80.757;   -2.802;  652.090
316.066;   82.857;   -0.701;  694.427
316.664;   76.006;   -4.362;  656.351
317.261;   79.468;   -2.872;  910.128
317.859;   75.516;   -2.022;  768.735
318.456;   76.118;   -0.531;  830.096
319.054;   70.890;   -3.912;  787.828
