
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.945;    7.793;  793.890
289.143;  155.470;    7.462;  681.602
289.742;  153.937;    8.602;  828.814
290.341;  140.318;    1.321;  789.841
290.940;  130.061;   -0.709;  730.702
291.538;  131.200;    0.881;  881.108
292.137;  131.101;    0.122;  792.581
292.736;  136.100;   -1.929;  975.101
293.335;  132.876;   -8.229;  735.086
293.934;  132.178;   -5.279;  781.677
294.532;  130.709;   -1.369; 1031.958
295.131;  116.285;   -7.641;  834.394
295.730;  116.777;   -8.420;  809.588
296.328;  116.540;   -5.611;  783.442
296.927;  116.698;   -5.781;  779.652
297.525;  117.074;   -6.361;  781.236
298.124;  108.835;  -11.382;  654.009
298.722;  111.272;   -7.641;  761.933
299.321;  109.956;   -6.811;  708.597
299.919;  107.794;   -6.991;  751.918
300.518;  105.124;  -10.362;  689.338
301.116;  106.321;   -9.581;  691.381
301.715;  106.353;   -4.891;  730.222
302.313;  105.065;   -8.801;  704.943
302.911;  100.815;   -8.522;  733.830
303.509;  105.700;   -6.171;  925.627
304.108;  103.709;   -7.311;  760.383
304.706;  102.809;   -8.321;  801.664
305.304;   97.375;  -10.222;  796.707
305.902;  102.607;   -6.021;  784.484
306.500;   98.071;   -4.971;  728.200
307.098;   97.070;   -7.061;  746.560
307.696;   95.426;   -8.801;  780.432
308.294;   95.945;   -6.411;  731.359
308.892;   97.576;   -2.901;  759.769
309.490;   94.132;   -5.041;  712.161
310.088;   92.670;   -5.002;  788.444
310.686;   96.669;   -2.041;  821.749
311.284;   91.656;   -2.351;  766.040
311.882;   88.769;   -4.422;  731.225
312.480;   86.325;   -4.192;  697.167
313.078;   88.188;   -1.172;  808.331
313.675;   88.556;   -2.601;  691.600
314.273;   83.547;   -1.312;  797.837
314.871;   82.791;   -3.942;  589.829
315.468;   81.370;   -2.802;  652.090
316.066;   84.319;   -0.701;  694.427
316.664;   77.445;   -4.362;  656.351
317.261;   81.181;   -2.872;  910.128
317.859;   76.002;   -2.022;  768.735
318.456;   76.938;   -0.531;  830.096
319.054;   72.939;   -3.912;  787.828
