
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  126.203;   10.292;  793.890
289.143;  129.348;    4.564;  681.602
289.742;  130.810;    6.144;  828.814
290.341;  118.046;    4.396;  789.841
290.940;  108.101;    0.938;  730.702
291.538;  108.916;   -0.684;  881.108
292.137;  107.546;   -2.845;  792.581
292.736;  112.008;   -0.144;  975.101
293.335;  109.008;   -6.352;  735.086
293.934;  110.451;   -7.642;  781.677
294.532;  110.067;   -4.992; 1031.958
295.131;   95.134;   -5.478;  834.394
295.730;   95.988;   -6.549;  809.588
296.328;   94.130;   -9.558;  783.442
296.927;   93.943;   -8.118;  779.652
297.525;   95.766;   -6.908;  781.236
298.124;   86.498;   -9.195;  654.009
298.722;   89.719;   -8.198;  761.933
299.321;   88.357;   -8.817;  708.597
299.919;   85.953;   -7.716;  751.918
300.518;   82.449;  -10.745;  689.338
301.116;   84.753;   -9.647;  691.381
301.715;   83.966;  -10.828;  730.222
302.313;   83.131;   -6.087;  704.943
302.911;   79.359;   -6.824;  733.830
303.509;   85.343;   -8.807;  925.627
304.108;   82.110;   -8.198;  760.383
304.706;   80.946;   -6.218;  801.664
305.304;   76.560;   -7.185;  796.707
305.902;   82.622;   -8.568;  784.484
306.500;   78.471;   -7.737;  728.200
307.098;   75.764;   -6.026;  746.560
307.696;   75.075;   -7.176;  780.432
308.294;   76.120;   -8.656;  731.359
308.892;   77.465;   -6.838;  759.769
309.490;   73.521;   -2.596;  712.161
310.088;   71.175;   -4.485;  788.444
310.686;   75.714;   -3.907;  821.749
311.284;   71.657;   -2.806;  766.040
311.882;   70.336;   -2.845;  731.225
312.480;   67.229;   -3.274;  697.167
313.078;   69.194;   -3.645;  808.331
313.675;   69.805;   -4.997;  691.600
314.273;   64.782;   -0.894;  797.837
314.871;   63.876;   -2.854;  589.829
315.468;   62.372;   -3.644;  652.090
316.066;   65.574;   -3.947;  694.427
316.664;   58.859;   -1.824;  656.351
317.261;   63.280;    1.565;  910.128
317.859;   58.931;   -3.955;  768.735
318.456;   60.080;   -2.886;  830.096
319.054;   55.944;   -0.995;  787.828
