
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  122.450;   10.292;  793.890
289.143;  124.707;    4.564;  681.602
289.742;  127.107;    6.144;  828.814
290.341;  114.911;    4.396;  789.841
290.940;  105.548;    0.938;  730.702
291.538;  106.488;   -0.684;  881.108
292.137;  105.338;   -2.845;  792.581
292.736;  109.827;   -0.144;  975.101
293.335;  105.383;   -6.352;  735.086
293.934;  107.352;   -7.642;  781.677
294.532;  107.823;   -4.992; 1031.958
295.131;   93.531;   -5.478;  834.394
295.730;   93.164;   -6.549;  809.588
296.328;   91.497;   -9.558;  783.442
296.927;   92.052;   -8.118;  779.652
297.525;   94.159;   -6.908;  781.236
298.124;   84.544;   -9.195;  654.009
298.722;   88.129;   -8.198;  761.933
299.321;   86.261;   -8.817;  708.597
299.919;   84.857;   -7.716;  751.918
300.518;   81.029;  -10.745;  689.338
301.116;   82.593;   -9.647;  691.381
301.715;   82.770;  -10.828;  730.222
302.313;   81.250;   -6.087;  704.943
302.911;   76.416;   -6.824;  733.830
303.509;   83.137;   -8.807;  925.627
304.108;   80.613;   -8.198;  760.383
304.706;   79.256;   -6.218;  801.664
305.304;   74.759;   -7.185;  796.707
305.902;   80.886;   -8.568;  784.484
306.500;   76.249;   -7.737;  728.200
307.098;   75.079;   -6.026;  746.560
307.696;   72.581;   -7.176;  780.432
308.294;   74.340;   -8.656;  731.359
308.892;   75.781;   -6.838;  759.769
309.490;   71.645;   -2.596;  712.161
310.088;   70.162;   -4.485;  788.444
310.686;   75.082;   -3.907;  821.749
311.284;   71.166;   -2.806;  766.040
311.882;   68.031;   -2.845;  731.225
312.480;   65.266;   -3.274;  697.167
313.078;   67.164;   -3.645;  808.331
313.675;   68.404;   -4.997;  691.600
314.273;   63.648;   -0.894;  797.837
314.871;   62.922;   -2.854;  589.829
315.468;   60.256;   -3.644;  652.090
316.066;   64.566;   -3.947;  694.427
316.664;   57.407;   -1.824;  656.351
317.261;   61.816;    1.565;  910.128
317.859;   57.670;   -3.955;  768.735
318.456;   59.521;   -2.886;  830.096
319.054;   54.588;   -0.995;  787.828
