
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  126.543;   10.292;  793.890
289.143;  128.679;    4.564;  681.602
289.742;  130.968;    6.144;  828.814
290.341;  118.124;    4.396;  789.841
290.940;  108.765;    0.938;  730.702
291.538;  108.362;   -0.684;  881.108
292.137;  107.912;   -2.845;  792.581
292.736;  113.323;   -0.144;  975.101
293.335;  108.597;   -6.352;  735.086
293.934;  109.281;   -7.642;  781.677
294.532;  110.114;   -4.992; 1031.958
295.131;   96.336;   -5.478;  834.394
295.730;   96.522;   -6.549;  809.588
296.328;   93.382;   -9.558;  783.442
296.927;   94.942;   -8.118;  779.652
297.525;   96.089;   -6.908;  781.236
298.124;   86.370;   -9.195;  654.009
298.722;   90.381;   -8.198;  761.933
299.321;   88.168;   -8.817;  708.597
299.919;   86.976;   -7.716;  751.918
300.518;   83.458;  -10.745;  689.338
301.116;   84.270;   -9.647;  691.381
301.715;   84.820;  -10.828;  730.222
302.313;   83.984;   -6.087;  704.943
302.911;   79.781;   -6.824;  733.830
303.509;   84.700;   -8.807;  925.627
304.108;   82.636;   -8.198;  760.383
304.706;   81.844;   -6.218;  801.664
305.304;   77.020;   -7.185;  796.707
305.902;   83.091;   -8.568;  784.484
306.500;   78.546;   -7.737;  728.200
307.098;   77.897;   -6.026;  746.560
307.696;   75.951;   -7.176;  780.432
308.294;   75.978;   -8.656;  731.359
308.892;   77.675;   -6.838;  759.769
309.490;   73.907;   -2.596;  712.161
310.088;   71.980;   -4.485;  788.444
310.686;   75.858;   -3.907;  821.749
311.284;   73.122;   -2.806;  766.040
311.882;   70.851;   -2.845;  731.225
312.480;   67.843;   -3.274;  697.167
313.078;   69.222;   -3.645;  808.331
313.675;   70.609;   -4.997;  691.600
314.273;   66.059;   -0.894;  797.837
314.871;   64.433;   -2.854;  589.829
315.468;   62.793;   -3.644;  652.090
316.066;   66.271;   -3.947;  694.427
316.664;   59.524;   -1.824;  656.351
317.261;   64.018;    1.565;  910.128
317.859;   58.569;   -3.955;  768.735
318.456;   60.976;   -2.886;  830.096
319.054;   57.048;   -0.995;  787.828
