
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  159.852;    7.793;  793.890
289.143;  163.559;    7.462;  681.602
289.742;  164.162;    8.602;  828.814
290.341;  149.702;    1.321;  789.841
290.940;  139.664;   -0.709;  730.702
291.538;  143.265;    0.881;  881.108
292.137;  142.067;    0.122;  792.581
292.736;  144.041;   -1.929;  975.101
293.335;  139.862;   -8.229;  735.086
293.934;  141.711;   -5.279;  781.677
294.532;  142.135;   -1.369; 1031.958
295.131;  129.283;   -7.641;  834.394
295.730;  129.831;   -8.420;  809.588
296.328;  126.106;   -5.611;  783.442
296.927;  125.374;   -5.781;  779.652
297.525;  125.906;   -6.361;  781.236
298.124;  118.955;  -11.382;  654.009
298.722;  122.502;   -7.641;  761.933
299.321;  118.969;   -6.811;  708.597
299.919;  115.142;   -6.991;  751.918
300.518;  112.104;  -10.362;  689.338
301.116;  115.516;   -9.581;  691.381
301.715;  116.774;   -4.891;  730.222
302.313;  113.869;   -8.801;  704.943
302.911;  109.383;   -8.522;  733.830
303.509;  113.883;   -6.171;  925.627
304.108;  112.488;   -7.311;  760.383
304.706;  111.578;   -8.321;  801.664
305.304;  105.799;  -10.222;  796.707
305.902;  109.637;   -6.021;  784.484
306.500;  105.754;   -4.971;  728.200
307.098;  104.905;   -7.061;  746.560
307.696;  103.459;   -8.801;  780.432
308.294;  104.221;   -6.411;  731.359
308.892;  105.247;   -2.901;  759.769
309.490;  101.517;   -5.041;  712.161
310.088;  100.176;   -5.002;  788.444
310.686;  103.473;   -2.041;  821.749
311.284;   99.916;   -2.351;  766.040
311.882;   97.475;   -4.422;  731.225
312.480;   93.276;   -4.192;  697.167
313.078;   95.099;   -1.172;  808.331
313.675;   95.250;   -2.601;  691.600
314.273;   91.148;   -1.312;  797.837
314.871;   90.299;   -3.942;  589.829
315.468;   87.821;   -2.802;  652.090
316.066;   91.224;   -0.701;  694.427
316.664;   84.134;   -4.362;  656.351
317.261;   88.322;   -2.872;  910.128
317.859;   83.218;   -2.022;  768.735
318.456;   84.078;   -0.531;  830.096
319.054;   79.993;   -3.912;  787.828
