
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  160.990;    7.793;  793.890
289.143;  164.112;    7.462;  681.602
289.742;  164.262;    8.602;  828.814
290.341;  150.208;    1.321;  789.841
290.940;  141.436;   -0.709;  730.702
291.538;  144.223;    0.881;  881.108
292.137;  143.028;    0.122;  792.581
292.736;  145.162;   -1.929;  975.101
293.335;  140.888;   -8.229;  735.086
293.934;  142.200;   -5.279;  781.677
294.532;  144.010;   -1.369; 1031.958
295.131;  130.003;   -7.641;  834.394
295.730;  130.097;   -8.420;  809.588
296.328;  126.823;   -5.611;  783.442
296.927;  125.809;   -5.781;  779.652
297.525;  127.130;   -6.361;  781.236
298.124;  119.248;  -11.382;  654.009
298.722;  123.360;   -7.641;  761.933
299.321;  120.239;   -6.811;  708.597
299.919;  115.784;   -6.991;  751.918
300.518;  112.103;  -10.362;  689.338
301.116;  115.622;   -9.581;  691.381
301.715;  116.996;   -4.891;  730.222
302.313;  115.151;   -8.801;  704.943
302.911;  108.902;   -8.522;  733.830
303.509;  113.804;   -6.171;  925.627
304.108;  113.487;   -7.311;  760.383
304.706;  112.751;   -8.321;  801.664
305.304;  106.105;  -10.222;  796.707
305.902;  110.967;   -6.021;  784.484
306.500;  106.326;   -4.971;  728.200
307.098;  106.051;   -7.061;  746.560
307.696;  104.081;   -8.801;  780.432
308.294;  104.167;   -6.411;  731.359
308.892;  105.317;   -2.901;  759.769
309.490;  102.314;   -5.041;  712.161
310.088;  100.074;   -5.002;  788.444
310.686;  104.091;   -2.041;  821.749
311.284;  100.087;   -2.351;  766.040
311.882;   97.846;   -4.422;  731.225
312.480;   94.666;   -4.192;  697.167
313.078;   95.379;   -1.172;  808.331
313.675;   96.724;   -2.601;  691.600
314.273;   92.229;   -1.312;  797.837
314.871;   90.982;   -3.942;  589.829
315.468;   88.610;   -2.802;  652.090
316.066;   91.542;   -0.701;  694.427
316.664;   84.413;   -4.362;  656.351
317.261;   89.009;   -2.872;  910.128
317.859;   84.360;   -2.022;  768.735
318.456;   84.726;   -0.531;  830.096
319.054;   80.048;   -3.912;  787.828
