
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  160.720;    7.793;  793.890
289.143;  163.319;    7.462;  681.602
289.742;  164.142;    8.602;  828.814
290.341;  150.590;    1.321;  789.841
290.940;  140.658;   -0.709;  730.702
291.538;  143.178;    0.881;  881.108
292.137;  143.744;    0.122;  792.581
292.736;  145.345;   -1.929;  975.101
293.335;  140.232;   -8.229;  735.086
293.934;  142.131;   -5.279;  781.677
294.532;  141.711;   -1.369; 1031.958
295.131;  130.390;   -7.641;  834.394
295.730;  129.426;   -8.420;  809.588
296.328;  125.802;   -5.611;  783.442
296.927;  125.105;   -5.781;  779.652
297.525;  127.318;   -6.361;  781.236
298.124;  118.507;  -11.382;  654.009
298.722;  123.212;   -7.641;  761.933
299.321;  120.170;   -6.811;  708.597
299.919;  117.005;   -6.991;  751.918
300.518;  112.197;  -10.362;  689.338
301.116;  115.569;   -9.581;  691.381
301.715;  117.102;   -4.891;  730.222
302.313;  115.999;   -8.801;  704.943
302.911;  109.446;   -8.522;  733.830
303.509;  113.742;   -6.171;  925.627
304.108;  112.380;   -7.311;  760.383
304.706;  113.133;   -8.321;  801.664
305.304;  106.485;  -10.222;  796.707
305.902;  109.698;   -6.021;  784.484
306.500;  106.530;   -4.971;  728.200
307.098;  106.753;   -7.061;  746.560
307.696;  103.495;   -8.801;  780.432
308.294;  103.585;   -6.411;  731.359
308.892;  105.512;   -2.901;  759.769
309.490;  102.063;   -5.041;  712.161
310.088;  100.930;   -5.002;  788.444
310.686;  104.010;   -2.041;  821.749
311.284;  100.094;   -2.351;  766.040
311.882;   98.835;   -4.422;  731.225
312.480;   94.464;   -4.192;  697.167
313.078;   95.834;   -1.172;  808.331
313.675;   96.951;   -2.601;  691.600
314.273;   92.701;   -1.312;  797.837
314.871;   91.326;   -3.942;  589.829
315.468;   87.980;   -2.802;  652.090
316.066;   91.580;   -0.701;  694.427
316.664;   84.905;   -4.362;  656.351
317.261;   89.085;   -2.872;  910.128
317.859;   84.316;   -2.022;  768.735
318.456;   84.726;   -0.531;  830.096
319.054;   81.462;   -3.912;  787.828
