
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  149.484;    7.793;  793.890
289.143;  153.703;    7.462;  681.602
289.742;  154.583;    8.602;  828.814
290.341;  139.235;    1.321;  789.841
290.940;  128.890;   -0.709;  730.702
291.538;  129.675;    0.881;  881.108
292.137;  130.111;    0.122;  792.581
292.736;  135.270;   -1.929;  975.101
293.335;  130.626;   -8.229;  735.086
293.934;  131.785;   -5.279;  781.677
294.532;  129.711;   -1.369; 1031.958
295.131;  115.766;   -7.641;  834.394
295.730;  115.545;   -8.420;  809.588
296.328;  115.049;   -5.611;  783.442
296.927;  114.951;   -5.781;  779.652
297.525;  115.977;   -6.361;  781.236
298.124;  107.019;  -11.382;  654.009
298.722;  111.646;   -7.641;  761.933
299.321;  108.722;   -6.811;  708.597
299.919;  106.955;   -6.991;  751.918
300.518;  103.607;  -10.362;  689.338
301.116;  105.072;   -9.581;  691.381
301.715;  105.864;   -4.891;  730.222
302.313;  102.755;   -8.801;  704.943
302.911;   99.523;   -8.522;  733.830
303.509;  104.729;   -6.171;  925.627
304.108;  102.495;   -7.311;  760.383
304.706;  101.842;   -8.321;  801.664
305.304;   96.151;  -10.222;  796.707
305.902;  102.230;   -6.021;  784.484
306.500;   96.589;   -4.971;  728.200
307.098;   95.755;   -7.061;  746.560
307.696;   93.407;   -8.801;  780.432
308.294;   93.632;   -6.411;  731.359
308.892;   96.232;   -2.901;  759.769
309.490;   92.471;   -5.041;  712.161
310.088;   90.488;   -5.002;  788.444
310.686;   94.976;   -2.041;  821.749
311.284;   90.373;   -2.351;  766.040
311.882;   87.588;   -4.422;  731.225
312.480;   84.867;   -4.192;  697.167
313.078;   86.319;   -1.172;  808.331
313.675;   87.610;   -2.601;  691.600
314.273;   82.806;   -1.312;  797.837
314.871;   81.894;   -3.942;  589.829
315.468;   80.118;   -2.802;  652.090
316.066;   82.482;   -0.701;  694.427
316.664;   75.141;   -4.362;  656.351
317.261;   80.289;   -2.872;  910.128
317.859;   74.669;   -2.022;  768.735
318.456;   76.168;   -0.531;  830.096
319.054;   71.369;   -3.912;  787.828
