
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  152.212;    7.793;  793.890
289.143;  156.512;    7.462;  681.602
289.742;  157.237;    8.602;  828.814
290.341;  141.410;    1.321;  789.841
290.940;  130.402;   -0.709;  730.702
291.538;  132.982;    0.881;  881.108
292.137;  132.484;    0.122;  792.581
292.736;  136.353;   -1.929;  975.101
293.335;  132.659;   -8.229;  735.086
293.934;  133.315;   -5.279;  781.677
294.532;  132.059;   -1.369; 1031.958
295.131;  117.352;   -7.641;  834.394
295.730;  117.207;   -8.420;  809.588
296.328;  117.984;   -5.611;  783.442
296.927;  117.952;   -5.781;  779.652
297.525;  118.575;   -6.361;  781.236
298.124;  108.959;  -11.382;  654.009
298.722;  112.904;   -7.641;  761.933
299.321;  110.664;   -6.811;  708.597
299.919;  107.976;   -6.991;  751.918
300.518;  104.784;  -10.362;  689.338
301.116;  107.637;   -9.581;  691.381
301.715;  107.550;   -4.891;  730.222
302.313;  105.198;   -8.801;  704.943
302.911;  101.280;   -8.522;  733.830
303.509;  107.864;   -6.171;  925.627
304.108;  104.437;   -7.311;  760.383
304.706;  102.648;   -8.321;  801.664
305.304;   97.677;  -10.222;  796.707
305.902;  104.161;   -6.021;  784.484
306.500;   99.721;   -4.971;  728.200
307.098;   97.024;   -7.061;  746.560
307.696;   95.333;   -8.801;  780.432
308.294;   96.683;   -6.411;  731.359
308.892;   98.577;   -2.901;  759.769
309.490;   93.801;   -5.041;  712.161
310.088;   91.949;   -5.002;  788.444
310.686;   96.955;   -2.041;  821.749
311.284;   92.615;   -2.351;  766.040
311.882;   90.063;   -4.422;  731.225
312.480;   87.086;   -4.192;  697.167
313.078;   88.731;   -1.172;  808.331
313.675;   89.656;   -2.601;  691.600
314.273;   84.370;   -1.312;  797.837
314.871;   83.676;   -3.942;  589.829
315.468;   81.993;   -2.802;  652.090
316.066;   85.080;   -0.701;  694.427
316.664;   76.913;   -4.362;  656.351
317.261;   81.412;   -2.872;  910.128
317.859;   77.387;   -2.022;  768.735
318.456;   77.411;   -0.531;  830.096
319.054;   73.012;   -3.912;  787.828
