
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  151.655;    7.793;  793.890
289.143;  156.287;    7.462;  681.602
289.742;  156.473;    8.602;  828.814
290.341;  142.043;    1.321;  789.841
290.940;  130.490;   -0.709;  730.702
291.538;  131.575;    0.881;  881.108
292.137;  132.016;    0.122;  792.581
292.736;  136.237;   -1.929;  975.101
293.335;  131.787;   -8.229;  735.086
293.934;  132.361;   -5.279;  781.677
294.532;  131.539;   -1.369; 1031.958
295.131;  117.752;   -7.641;  834.394
295.730;  117.637;   -8.420;  809.588
296.328;  116.301;   -5.611;  783.442
296.927;  117.704;   -5.781;  779.652
297.525;  118.134;   -6.361;  781.236
298.124;  108.333;  -11.382;  654.009
298.722;  111.925;   -7.641;  761.933
299.321;  110.770;   -6.811;  708.597
299.919;  108.749;   -6.991;  751.918
300.518;  104.264;  -10.362;  689.338
301.116;  107.602;   -9.581;  691.381
301.715;  107.046;   -4.891;  730.222
302.313;  106.054;   -8.801;  704.943
302.911;  100.283;   -8.522;  733.830
303.509;  106.590;   -6.171;  925.627
304.108;  104.856;   -7.311;  760.383
304.706;  103.508;   -8.321;  801.664
305.304;   97.662;  -10.222;  796.707
305.902;  103.480;   -6.021;  784.484
306.500;   98.872;   -4.971;  728.200
307.098;   97.391;   -7.061;  746.560
307.696;   94.493;   -8.801;  780.432
308.294;   95.615;   -6.411;  731.359
308.892;   97.807;   -2.901;  759.769
309.490;   94.205;   -5.041;  712.161
310.088;   91.611;   -5.002;  788.444
310.686;   96.372;   -2.041;  821.749
311.284;   92.439;   -2.351;  766.040
311.882;   90.557;   -4.422;  731.225
312.480;   86.018;   -4.192;  697.167
313.078;   88.061;   -1.172;  808.331
313.675;   89.298;   -2.601;  691.600
314.273;   84.196;   -1.312;  797.837
314.871;   83.308;   -3.942;  589.829
315.468;   81.189;   -2.802;  652.090
316.066;   84.914;   -0.701;  694.427
316.664;   77.642;   -4.362;  656.351
317.261;   80.760;   -2.872;  910.128
317.859;   76.643;   -2.022;  768.735
318.456;   77.282;   -0.531;  830.096
319.054;   73.407;   -3.912;  787.828
