
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.021;    7.793;  793.890
289.143;  154.556;    7.462;  681.602
289.742;  153.980;    8.602;  828.814
290.341;  139.059;    1.321;  789.841
290.940;  129.730;   -0.709;  730.702
291.538;  129.639;    0.881;  881.108
292.137;  129.452;    0.122;  792.581
292.736;  134.314;   -1.929;  975.101
293.335;  131.122;   -8.229;  735.086
293.934;  131.385;   -5.279;  781.677
294.532;  129.035;   -1.369; 1031.958
295.131;  115.083;   -7.641;  834.394
295.730;  115.669;   -8.420;  809.588
296.328;  114.717;   -5.611;  783.442
296.927;  115.391;   -5.781;  779.652
297.525;  116.024;   -6.361;  781.236
298.124;  106.778;  -11.382;  654.009
298.722;  110.446;   -7.641;  761.933
299.321;  108.507;   -6.811;  708.597
299.919;  106.756;   -6.991;  751.918
300.518;  103.277;  -10.362;  689.338
301.116;  105.641;   -9.581;  691.381
301.715;  105.087;   -4.891;  730.222
302.313;  103.340;   -8.801;  704.943
302.911;  100.068;   -8.522;  733.830
303.509;  105.108;   -6.171;  925.627
304.108;  102.182;   -7.311;  760.383
304.706;  101.978;   -8.321;  801.664
305.304;   95.969;  -10.222;  796.707
305.902;  101.326;   -6.021;  784.484
306.500;   97.187;   -4.971;  728.200
307.098;   96.153;   -7.061;  746.560
307.696;   93.443;   -8.801;  780.432
308.294;   94.437;   -6.411;  731.359
308.892;   96.199;   -2.901;  759.769
309.490;   92.259;   -5.041;  712.161
310.088;   91.098;   -5.002;  788.444
310.686;   95.780;   -2.041;  821.749
311.284;   90.783;   -2.351;  766.040
311.882;   87.164;   -4.422;  731.225
312.480;   85.451;   -4.192;  697.167
313.078;   87.102;   -1.172;  808.331
313.675;   87.328;   -2.601;  691.600
314.273;   82.951;   -1.312;  797.837
314.871;   81.598;   -3.942;  589.829
315.468;   80.387;   -2.802;  652.090
316.066;   83.036;   -0.701;  694.427
316.664;   75.637;   -4.362;  656.351
317.261;   80.276;   -2.872;  910.128
317.859;   75.262;   -2.022;  768.735
318.456;   75.708;   -0.531;  830.096
319.054;   72.276;   -3.912;  787.828
