
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  149.394;    7.793;  793.890
289.143;  154.241;    7.462;  681.602
289.742;  154.597;    8.602;  828.814
290.341;  139.765;    1.321;  789.841
290.940;  128.133;   -0.709;  730.702
291.538;  130.067;    0.881;  881.108
292.137;  130.670;    0.122;  792.581
292.736;  134.374;   -1.929;  975.101
293.335;  130.786;   -8.229;  735.086
293.934;  131.073;   -5.279;  781.677
294.532;  129.971;   -1.369; 1031.958
295.131;  115.288;   -7.641;  834.394
295.730;  114.832;   -8.420;  809.588
296.328;  114.697;   -5.611;  783.442
296.927;  115.250;   -5.781;  779.652
297.525;  117.158;   -6.361;  781.236
298.124;  107.050;  -11.382;  654.009
298.722;  109.637;   -7.641;  761.933
299.321;  109.182;   -6.811;  708.597
299.919;  105.966;   -6.991;  751.918
300.518;  103.142;  -10.362;  689.338
301.116;  104.998;   -9.581;  691.381
301.715;  105.532;   -4.891;  730.222
302.313;  104.564;   -8.801;  704.943
302.911;   98.656;   -8.522;  733.830
303.509;  104.774;   -6.171;  925.627
304.108;  102.400;   -7.311;  760.383
304.706;  102.037;   -8.321;  801.664
305.304;   95.597;  -10.222;  796.707
305.902;  101.021;   -6.021;  784.484
306.500;   96.733;   -4.971;  728.200
307.098;   95.268;   -7.061;  746.560
307.696;   93.228;   -8.801;  780.432
308.294;   94.590;   -6.411;  731.359
308.892;   96.755;   -2.901;  759.769
309.490;   92.499;   -5.041;  712.161
310.088;   90.294;   -5.002;  788.444
310.686;   95.026;   -2.041;  821.749
311.284;   90.457;   -2.351;  766.040
311.882;   87.496;   -4.422;  731.225
312.480;   84.935;   -4.192;  697.167
313.078;   86.324;   -1.172;  808.331
313.675;   87.634;   -2.601;  691.600
314.273;   82.662;   -1.312;  797.837
314.871;   81.734;   -3.942;  589.829
315.468;   80.448;   -2.802;  652.090
316.066;   82.502;   -0.701;  694.427
316.664;   75.137;   -4.362;  656.351
317.261;   78.777;   -2.872;  910.128
317.859;   74.970;   -2.022;  768.735
318.456;   75.734;   -0.531;  830.096
319.054;   71.623;   -3.912;  787.828
