
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.189;    7.793;  793.890
289.143;  155.248;    7.462;  681.602
289.742;  154.506;    8.602;  828.814
290.341;  140.434;    1.321;  789.841
290.940;  129.061;   -0.709;  730.702
291.538;  130.726;    0.881;  881.108
292.137;  130.738;    0.122;  792.581
292.736;  135.972;   -1.929;  975.101
293.335;  131.579;   -8.229;  735.086
293.934;  132.596;   -5.279;  781.677
294.532;  131.456;   -1.369; 1031.958
295.131;  116.023;   -7.641;  834.394
295.730;  116.470;   -8.420;  809.588
296.328;  115.309;   -5.611;  783.442
296.927;  116.004;   -5.781;  779.652
297.525;  116.100;   -6.361;  781.236
298.124;  107.453;  -11.382;  654.009
298.722;  112.446;   -7.641;  761.933
299.321;  108.829;   -6.811;  708.597
299.919;  106.151;   -6.991;  751.918
300.518;  103.996;  -10.362;  689.338
301.116;  106.013;   -9.581;  691.381
301.715;  106.593;   -4.891;  730.222
302.313;  104.396;   -8.801;  704.943
302.911;   99.874;   -8.522;  733.830
303.509;  105.816;   -6.171;  925.627
304.108;  103.719;   -7.311;  760.383
304.706;  102.416;   -8.321;  801.664
305.304;   96.191;  -10.222;  796.707
305.902;  102.532;   -6.021;  784.484
306.500;   97.495;   -4.971;  728.200
307.098;   96.519;   -7.061;  746.560
307.696;   93.718;   -8.801;  780.432
308.294;   95.283;   -6.411;  731.359
308.892;   97.140;   -2.901;  759.769
309.490;   92.377;   -5.041;  712.161
310.088;   91.047;   -5.002;  788.444
310.686;   95.552;   -2.041;  821.749
311.284;   91.789;   -2.351;  766.040
311.882;   88.609;   -4.422;  731.225
312.480;   85.710;   -4.192;  697.167
313.078;   86.991;   -1.172;  808.331
313.675;   87.719;   -2.601;  691.600
314.273;   83.597;   -1.312;  797.837
314.871;   82.122;   -3.942;  589.829
315.468;   81.084;   -2.802;  652.090
316.066;   83.416;   -0.701;  694.427
316.664;   75.642;   -4.362;  656.351
317.261;   80.095;   -2.872;  910.128
317.859;   76.337;   -2.022;  768.735
318.456;   76.048;   -0.531;  830.096
319.054;   72.262;   -3.912;  787.828
