
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.268;    7.793;  793.890
289.143;  153.275;    7.462;  681.602
289.742;  154.889;    8.602;  828.814
290.341;  138.466;    1.321;  789.841
290.940;  127.591;   -0.709;  730.702
291.538;  128.667;    0.881;  881.108
292.137;  129.707;    0.122;  792.581
292.736;  133.608;   -1.929;  975.101
293.335;  129.654;   -8.229;  735.086
293.934;  130.624;   -5.279;  781.677
294.532;  128.613;   -1.369; 1031.958
295.131;  115.061;   -7.641;  834.394
295.730;  115.024;   -8.420;  809.588
296.328;  113.905;   -5.611;  783.442
296.927;  114.647;   -5.781;  779.652
297.525;  115.780;   -6.361;  781.236
298.124;  105.849;  -11.382;  654.009
298.722;  110.047;   -7.641;  761.933
299.321;  108.415;   -6.811;  708.597
299.919;  105.953;   -6.991;  751.918
300.518;  102.669;  -10.362;  689.338
301.116;  104.613;   -9.581;  691.381
301.715;  104.850;   -4.891;  730.222
302.313;  103.156;   -8.801;  704.943
302.911;   98.937;   -8.522;  733.830
303.509;  103.858;   -6.171;  925.627
304.108;  102.881;   -7.311;  760.383
304.706;  100.557;   -8.321;  801.664
305.304;   95.004;  -10.222;  796.707
305.902;  101.036;   -6.021;  784.484
306.500;   96.501;   -4.971;  728.200
307.098;   94.987;   -7.061;  746.560
307.696;   92.417;   -8.801;  780.432
308.294;   93.919;   -6.411;  731.359
308.892;   96.041;   -2.901;  759.769
309.490;   93.069;   -5.041;  712.161
310.088;   90.580;   -5.002;  788.444
310.686;   94.439;   -2.041;  821.749
311.284;   89.825;   -2.351;  766.040
311.882;   87.322;   -4.422;  731.225
312.480;   84.652;   -4.192;  697.167
313.078;   85.919;   -1.172;  808.331
313.675;   86.755;   -2.601;  691.600
314.273;   82.299;   -1.312;  797.837
314.871;   81.987;   -3.942;  589.829
315.468;   79.829;   -2.802;  652.090
316.066;   83.033;   -0.701;  694.427
316.664;   75.078;   -4.362;  656.351
317.261;   79.151;   -2.872;  910.128
317.859;   74.900;   -2.022;  768.735
318.456;   75.385;   -0.531;  830.096
319.054;   71.323;   -3.912;  787.828
