
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.577;    7.793;  793.890
289.143;  154.194;    7.462;  681.602
289.742;  154.783;    8.602;  828.814
290.341;  139.573;    1.321;  789.841
290.940;  129.228;   -0.709;  730.702
291.538;  130.386;    0.881;  881.108
292.137;  130.162;    0.122;  792.581
292.736;  134.382;   -1.929;  975.101
293.335;  130.516;   -8.229;  735.086
293.934;  131.570;   -5.279;  781.677
294.532;  129.596;   -1.369; 1031.958
295.131;  115.747;   -7.641;  834.394
295.730;  115.375;   -8.420;  809.588
296.328;  115.044;   -5.611;  783.442
296.927;  115.404;   -5.781;  779.652
297.525;  116.221;   -6.361;  781.236
298.124;  107.366;  -11.382;  654.009
298.722;  110.674;   -7.641;  761.933
299.321;  109.124;   -6.811;  708.597
299.919;  106.516;   -6.991;  751.918
300.518;  103.280;  -10.362;  689.338
301.116;  105.232;   -9.581;  691.381
301.715;  104.568;   -4.891;  730.222
302.313;  104.153;   -8.801;  704.943
302.911;   99.323;   -8.522;  733.830
303.509;  105.223;   -6.171;  925.627
304.108;  102.529;   -7.311;  760.383
304.706;  102.190;   -8.321;  801.664
305.304;   96.093;  -10.222;  796.707
305.902;  101.012;   -6.021;  784.484
306.500;   97.431;   -4.971;  728.200
307.098;   96.064;   -7.061;  746.560
307.696;   93.842;   -8.801;  780.432
308.294;   94.047;   -6.411;  731.359
308.892;   95.886;   -2.901;  759.769
309.490;   92.765;   -5.041;  712.161
310.088;   90.609;   -5.002;  788.444
310.686;   95.072;   -2.041;  821.749
311.284;   90.581;   -2.351;  766.040
311.882;   88.412;   -4.422;  731.225
312.480;   86.208;   -4.192;  697.167
313.078;   87.032;   -1.172;  808.331
313.675;   87.429;   -2.601;  691.600
314.273;   82.554;   -1.312;  797.837
314.871;   81.908;   -3.942;  589.829
315.468;   79.978;   -2.802;  652.090
316.066;   83.085;   -0.701;  694.427
316.664;   75.630;   -4.362;  656.351
317.261;   80.136;   -2.872;  910.128
317.859;   74.755;   -2.022;  768.735
318.456;   75.387;   -0.531;  830.096
319.054;   71.833;   -3.912;  787.828
