
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  151.367;    7.793;  793.890
289.143;  154.350;    7.462;  681.602
289.742;  154.649;    8.602;  828.814
290.341;  140.201;    1.321;  789.841
290.940;  128.626;   -0.709;  730.702
291.538;  129.438;    0.881;  881.108
292.137;  130.065;    0.122;  792.581
292.736;  134.485;   -1.929;  975.101
293.335;  131.426;   -8.229;  735.086
293.934;  131.238;   -5.279;  781.677
294.532;  129.319;   -1.369; 1031.958
295.131;  115.083;   -7.641;  834.394
295.730;  116.960;   -8.420;  809.588
296.328;  116.147;   -5.611;  783.442
296.927;  115.444;   -5.781;  779.652
297.525;  116.713;   -6.361;  781.236
298.124;  106.532;  -11.382;  654.009
298.722;  110.431;   -7.641;  761.933
299.321;  109.147;   -6.811;  708.597
299.919;  107.110;   -6.991;  751.918
300.518;  103.853;  -10.362;  689.338
301.116;  105.745;   -9.581;  691.381
301.715;  104.719;   -4.891;  730.222
302.313;  103.754;   -8.801;  704.943
302.911;   99.514;   -8.522;  733.830
303.509;  105.688;   -6.171;  925.627
304.108;  102.588;   -7.311;  760.383
304.706;  101.758;   -8.321;  801.664
305.304;   96.416;  -10.222;  796.707
305.902;  101.788;   -6.021;  784.484
306.500;   97.753;   -4.971;  728.200
307.098;   95.864;   -7.061;  746.560
307.696;   94.168;   -8.801;  780.432
308.294;   94.395;   -6.411;  731.359
308.892;   96.463;   -2.901;  759.769
309.490;   93.450;   -5.041;  712.161
310.088;   91.057;   -5.002;  788.444
310.686;   95.130;   -2.041;  821.749
311.284;   90.635;   -2.351;  766.040
311.882;   88.707;   -4.422;  731.225
312.480;   86.035;   -4.192;  697.167
313.078;   86.921;   -1.172;  808.331
313.675;   88.627;   -2.601;  691.600
314.273;   83.158;   -1.312;  797.837
314.871;   82.501;   -3.942;  589.829
315.468;   80.637;   -2.802;  652.090
316.066;   82.313;   -0.701;  694.427
316.664;   76.249;   -4.362;  656.351
317.261;   80.582;   -2.872;  910.128
317.859;   75.887;   -2.022;  768.735
318.456;   75.684;   -0.531;  830.096
319.054;   72.169;   -3.912;  787.828
