
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  122.115;   10.292;  793.890
289.143;  125.454;    4.564;  681.602
289.742;  127.273;    6.144;  828.814
290.341;  114.800;    4.396;  789.841
290.940;  105.453;    0.938;  730.702
291.538;  106.466;   -0.684;  881.108
292.137;  105.704;   -2.845;  792.581
292.736;  108.597;   -0.144;  975.101
293.335;  104.365;   -6.352;  735.086
293.934;  105.007;   -7.642;  781.677
294.532;  106.026;   -4.992; 1031.958
295.131;   93.021;   -5.478;  834.394
295.730;   91.934;   -6.549;  809.588
296.328;   91.320;   -9.558;  783.442
296.927;   90.883;   -8.118;  779.652
297.525;   92.324;   -6.908;  781.236
298.124;   82.602;   -9.195;  654.009
298.722;   87.591;   -8.198;  761.933
299.321;   85.845;   -8.817;  708.597
299.919;   82.969;   -7.716;  751.918
300.518;   79.008;  -10.745;  689.338
301.116;   81.325;   -9.647;  691.381
301.715;   82.610;  -10.828;  730.222
302.313;   81.086;   -6.087;  704.943
302.911;   76.726;   -6.824;  733.830
303.509;   82.359;   -8.807;  925.627
304.108;   79.249;   -8.198;  760.383
304.706;   79.343;   -6.218;  801.664
305.304;   74.429;   -7.185;  796.707
305.902;   79.752;   -8.568;  784.484
306.500;   75.867;   -7.737;  728.200
307.098;   74.388;   -6.026;  746.560
307.696;   72.491;   -7.176;  780.432
308.294;   72.916;   -8.656;  731.359
308.892;   75.807;   -6.838;  759.769
309.490;   71.266;   -2.596;  712.161
310.088;   69.478;   -4.485;  788.444
310.686;   74.404;   -3.907;  821.749
311.284;   71.088;   -2.806;  766.040
311.882;   67.743;   -2.845;  731.225
312.480;   64.845;   -3.274;  697.167
313.078;   67.289;   -3.645;  808.331
313.675;   67.756;   -4.997;  691.600
314.273;   63.346;   -0.894;  797.837
314.871;   62.346;   -2.854;  589.829
315.468;   60.895;   -3.644;  652.090
316.066;   63.202;   -3.947;  694.427
316.664;   57.509;   -1.824;  656.351
317.261;   62.133;    1.565;  910.128
317.859;   56.704;   -3.955;  768.735
318.456;   58.655;   -2.886;  830.096
319.054;   54.800;   -0.995;  787.828
