
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  123.465;   10.292;  793.890
289.143;  125.798;    4.564;  681.602
289.742;  127.006;    6.144;  828.814
290.341;  114.739;    4.396;  789.841
290.940;  105.184;    0.938;  730.702
291.538;  106.767;   -0.684;  881.108
292.137;  104.993;   -2.845;  792.581
292.736;  108.594;   -0.144;  975.101
293.335;  104.764;   -6.352;  735.086
293.934;  105.141;   -7.642;  781.677
294.532;  106.227;   -4.992; 1031.958
295.131;   93.424;   -5.478;  834.394
295.730;   92.546;   -6.549;  809.588
296.328;   91.345;   -9.558;  783.442
296.927;   90.516;   -8.118;  779.652
297.525;   92.155;   -6.908;  781.236
298.124;   83.230;   -9.195;  654.009
298.722;   88.318;   -8.198;  761.933
299.321;   86.355;   -8.817;  708.597
299.919;   83.594;   -7.716;  751.918
300.518;   80.128;  -10.745;  689.338
301.116;   82.049;   -9.647;  691.381
301.715;   81.582;  -10.828;  730.222
302.313;   80.669;   -6.087;  704.943
302.911;   76.946;   -6.824;  733.830
303.509;   82.060;   -8.807;  925.627
304.108;   79.081;   -8.198;  760.383
304.706;   79.429;   -6.218;  801.664
305.304;   74.625;   -7.185;  796.707
305.902;   80.161;   -8.568;  784.484
306.500;   75.461;   -7.737;  728.200
307.098;   74.053;   -6.026;  746.560
307.696;   72.398;   -7.176;  780.432
308.294;   73.091;   -8.656;  731.359
308.892;   75.780;   -6.838;  759.769
309.490;   71.309;   -2.596;  712.161
310.088;   71.020;   -4.485;  788.444
310.686;   75.154;   -3.907;  821.749
311.284;   71.059;   -2.806;  766.040
311.882;   69.222;   -2.845;  731.225
312.480;   65.588;   -3.274;  697.167
313.078;   67.892;   -3.645;  808.331
313.675;   68.563;   -4.997;  691.600
314.273;   63.748;   -0.894;  797.837
314.871;   62.569;   -2.854;  589.829
315.468;   62.188;   -3.644;  652.090
316.066;   64.055;   -3.947;  694.427
316.664;   56.661;   -1.824;  656.351
317.261;   62.340;    1.565;  910.128
317.859;   58.389;   -3.955;  768.735
318.456;   59.413;   -2.886;  830.096
319.054;   55.686;   -0.995;  787.828
