
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  122.746;   10.292;  793.890
289.143;  124.948;    4.564;  681.602
289.742;  126.499;    6.144;  828.814
290.341;  114.742;    4.396;  789.841
290.940;  106.330;    0.938;  730.702
291.538;  105.893;   -0.684;  881.108
292.137;  104.520;   -2.845;  792.581
292.736;  108.352;   -0.144;  975.101
293.335;  104.430;   -6.352;  735.086
293.934;  104.788;   -7.642;  781.677
294.532;  105.326;   -4.992; 1031.958
295.131;   92.893;   -5.478;  834.394
295.730;   93.122;   -6.549;  809.588
296.328;   89.898;   -9.558;  783.442
296.927;   90.420;   -8.118;  779.652
297.525;   91.575;   -6.908;  781.236
298.124;   82.954;   -9.195;  654.009
298.722;   87.888;   -8.198;  761.933
299.321;   85.676;   -8.817;  708.597
299.919;   82.759;   -7.716;  751.918
300.518;   79.536;  -10.745;  689.338
301.116;   80.797;   -9.647;  691.381
301.715;   81.126;  -10.828;  730.222
302.313;   80.901;   -6.087;  704.943
302.911;   76.606;   -6.824;  733.830
303.509;   81.281;   -8.807;  925.627
304.108;   78.155;   -8.198;  760.383
304.706;   78.898;   -6.218;  801.664
305.304;   74.490;   -7.185;  796.707
305.902;   78.726;   -8.568;  784.484
306.500;   75.124;   -7.737;  728.200
307.098;   74.056;   -6.026;  746.560
307.696;   72.885;   -7.176;  780.432
308.294;   72.622;   -8.656;  731.359
308.892;   75.589;   -6.838;  759.769
309.490;   71.113;   -2.596;  712.161
310.088;   69.243;   -4.485;  788.444
310.686;   73.471;   -3.907;  821.749
311.284;   69.871;   -2.806;  766.040
311.882;   68.095;   -2.845;  731.225
312.480;   65.087;   -3.274;  697.167
313.078;   66.738;   -3.645;  808.331
313.675;   67.524;   -4.997;  691.600
314.273;   63.124;   -0.894;  797.837
314.871;   61.809;   -2.854;  589.829
315.468;   59.834;   -3.644;  652.090
316.066;   63.422;   -3.947;  694.427
316.664;   57.317;   -1.824;  656.351
317.261;   62.071;    1.565;  910.128
317.859;   57.109;   -3.955;  768.735
318.456;   57.870;   -2.886;  830.096
319.054;   54.714;   -0.995;  787.828
