
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  137.898;    7.153;  793.890
289.143;  142.377;    8.402;  681.602
289.742;  144.241;    7.062;  828.814
290.341;  131.888;    0.191;  789.841
290.940;  121.732;    0.321;  730.702
291.538;  121.570;    3.811;  881.108
292.137;  121.228;   -3.438;  792.581
292.736;  124.326;   -2.809;  975.101
293.335;  120.516;   -5.239;  735.086
293.934;  121.953;   -4.939;  781.677
294.532;  123.157;   -2.199; 1031.958
295.131;  109.097;   -6.831;  834.394
295.730;  108.363;   -6.620;  809.588
296.328;  105.357;   -6.471;  783.442
296.927;  105.785;   -6.571;  779.652
297.525;  107.326;   -7.391;  781.236
298.124;   97.716;   -9.402;  654.009
298.722;  103.254;   -5.781;  761.933
299.321;  101.699;   -6.351;  708.597
299.919;   97.488;   -8.661;  751.918
300.518;   93.600;  -11.922;  689.338
301.116;   95.147;   -6.941;  691.381
301.715;   96.107;   -5.471;  730.222
302.313;   95.740;   -8.361;  704.943
302.911;   89.927;   -9.082;  733.830
303.509;   95.563;   -4.571;  925.627
304.108;   94.020;   -7.111;  760.383
304.706;   93.580;   -7.681;  801.664
305.304;   87.931;   -9.162;  796.707
305.902;   93.368;   -6.761;  784.484
306.500;   89.346;   -6.921;  728.200
307.098;   87.272;   -6.491;  746.560
307.696;   85.314;   -6.941;  780.432
308.294;   85.795;   -6.301;  731.359
308.892;   88.339;   -4.771;  759.769
309.490;   84.440;   -5.141;  712.161
310.088;   82.706;   -2.912;  788.444
310.686;   86.604;   -0.421;  821.749
311.284;   83.216;   -3.461;  766.040
311.882;   80.840;   -6.282;  731.225
312.480;   77.179;   -3.632;  697.167
313.078;   79.603;   -2.112;  808.331
313.675;   80.526;   -1.931;  691.600
314.273;   75.193;   -1.442;  797.837
314.871;   73.955;   -3.002;  589.829
315.468;   72.294;   -2.252;  652.090
316.066;   76.664;   -1.091;  694.427
316.664;   68.436;   -4.512;  656.351
317.261;   73.492;   -0.062;  910.128
317.859;   68.325;   -0.952;  768.735
318.456;   70.075;    0.719;  830.096
319.054;   65.796;   -4.002;  787.828
