
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  140.718;    7.153;  793.890
289.143;  144.430;    8.402;  681.602
289.742;  144.385;    7.062;  828.814
290.341;  133.568;    0.191;  789.841
290.940;  124.200;    0.321;  730.702
291.538;  123.709;    3.811;  881.108
292.137;  121.367;   -3.438;  792.581
292.736;  126.066;   -2.809;  975.101
293.335;  121.651;   -5.239;  735.086
293.934;  123.040;   -4.939;  781.677
294.532;  122.817;   -2.199; 1031.958
295.131;  110.156;   -6.831;  834.394
295.730;  109.460;   -6.620;  809.588
296.328;  107.012;   -6.471;  783.442
296.927;  105.643;   -6.571;  779.652
297.525;  107.846;   -7.391;  781.236
298.124;   99.201;   -9.402;  654.009
298.722;  104.687;   -5.781;  761.933
299.321;  101.278;   -6.351;  708.597
299.919;   99.726;   -8.661;  751.918
300.518;   95.677;  -11.922;  689.338
301.116;   97.344;   -6.941;  691.381
301.715;   96.457;   -5.471;  730.222
302.313;   96.756;   -8.361;  704.943
302.911;   92.553;   -9.082;  733.830
303.509;   97.613;   -4.571;  925.627
304.108;   94.266;   -7.111;  760.383
304.706;   95.023;   -7.681;  801.664
305.304;   89.978;   -9.162;  796.707
305.902;   94.081;   -6.761;  784.484
306.500;   89.984;   -6.921;  728.200
307.098;   88.767;   -6.491;  746.560
307.696;   87.250;   -6.941;  780.432
308.294;   87.161;   -6.301;  731.359
308.892;   88.739;   -4.771;  759.769
309.490;   86.165;   -5.141;  712.161
310.088;   84.189;   -2.912;  788.444
310.686;   87.839;   -0.421;  821.749
311.284;   83.637;   -3.461;  766.040
311.882;   82.254;   -6.282;  731.225
312.480;   79.742;   -3.632;  697.167
313.078;   79.939;   -2.112;  808.331
313.675;   81.272;   -1.931;  691.600
314.273;   76.484;   -1.442;  797.837
314.871;   76.902;   -3.002;  589.829
315.468;   74.394;   -2.252;  652.090
316.066;   76.563;   -1.091;  694.427
316.664;   70.242;   -4.512;  656.351
317.261;   74.642;   -0.062;  910.128
317.859;   69.317;   -0.952;  768.735
318.456;   70.316;    0.719;  830.096
319.054;   66.547;   -4.002;  787.828
