
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  136.773;    7.153;  793.890
289.143;  141.332;    8.402;  681.602
289.742;  143.474;    7.062;  828.814
290.341;  130.353;    0.191;  789.841
290.940;  120.499;    0.321;  730.702
291.538;  121.503;    3.811;  881.108
292.137;  119.991;   -3.438;  792.581
292.736;  123.603;   -2.809;  975.101
293.335;  119.905;   -5.239;  735.086
293.934;  121.796;   -4.939;  781.677
294.532;  122.335;   -2.199; 1031.958
295.131;  108.116;   -6.831;  834.394
295.730;  107.156;   -6.620;  809.588
296.328;  105.458;   -6.471;  783.442
296.927;  104.754;   -6.571;  779.652
297.525;  106.185;   -7.391;  781.236
298.124;   97.163;   -9.402;  654.009
298.722;  102.528;   -5.781;  761.933
299.321;  100.381;   -6.351;  708.597
299.919;   97.356;   -8.661;  751.918
300.518;   93.155;  -11.922;  689.338
301.116;   95.418;   -6.941;  691.381
301.715;   96.079;   -5.471;  730.222
302.313;   94.764;   -8.361;  704.943
302.911;   90.132;   -9.082;  733.830
303.509;   95.392;   -4.571;  925.627
304.108;   93.274;   -7.111;  760.383
304.706;   92.340;   -7.681;  801.664
305.304;   87.707;   -9.162;  796.707
305.902;   92.783;   -6.761;  784.484
306.500;   89.165;   -6.921;  728.200
307.098;   86.720;   -6.491;  746.560
307.696;   85.061;   -6.941;  780.432
308.294;   85.240;   -6.301;  731.359
308.892;   88.137;   -4.771;  759.769
309.490;   83.384;   -5.141;  712.161
310.088;   82.455;   -2.912;  788.444
310.686;   86.216;   -0.421;  821.749
311.284;   83.020;   -3.461;  766.040
311.882;   80.187;   -6.282;  731.225
312.480;   77.429;   -3.632;  697.167
313.078;   79.590;   -2.112;  808.331
313.675;   80.070;   -1.931;  691.600
314.273;   74.770;   -1.442;  797.837
314.871;   73.944;   -3.002;  589.829
315.468;   72.390;   -2.252;  652.090
316.066;   75.761;   -1.091;  694.427
316.664;   67.838;   -4.512;  656.351
317.261;   72.771;   -0.062;  910.128
317.859;   68.293;   -0.952;  768.735
318.456;   69.822;    0.719;  830.096
319.054;   65.044;   -4.002;  787.828
