
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  158.258;    7.793;  793.890
289.143;  161.024;    7.462;  681.602
289.742;  162.509;    8.602;  828.814
290.341;  148.891;    1.321;  789.841
290.940;  140.476;   -0.709;  730.702
291.538;  140.698;    0.881;  881.108
292.137;  140.473;    0.122;  792.581
292.736;  143.097;   -1.929;  975.101
293.335;  139.557;   -8.229;  735.086
293.934;  141.064;   -5.279;  781.677
294.532;  141.390;   -1.369; 1031.958
295.131;  127.161;   -7.641;  834.394
295.730;  127.639;   -8.420;  809.588
296.328;  123.822;   -5.611;  783.442
296.927;  123.704;   -5.781;  779.652
297.525;  124.084;   -6.361;  781.236
298.124;  116.759;  -11.382;  654.009
298.722;  121.726;   -7.641;  761.933
299.321;  118.153;   -6.811;  708.597
299.919;  114.512;   -6.991;  751.918
300.518;  110.626;  -10.362;  689.338
301.116;  113.446;   -9.581;  691.381
301.715;  114.784;   -4.891;  730.222
302.313;  113.122;   -8.801;  704.943
302.911;  107.593;   -8.522;  733.830
303.509;  112.292;   -6.171;  925.627
304.108;  109.880;   -7.311;  760.383
304.706;  110.497;   -8.321;  801.664
305.304;  104.738;  -10.222;  796.707
305.902;  109.336;   -6.021;  784.484
306.500;  105.334;   -4.971;  728.200
307.098;  103.360;   -7.061;  746.560
307.696;  101.583;   -8.801;  780.432
308.294;  101.766;   -6.411;  731.359
308.892;  104.298;   -2.901;  759.769
309.490;  100.290;   -5.041;  712.161
310.088;   98.041;   -5.002;  788.444
310.686;  103.060;   -2.041;  821.749
311.284;   98.107;   -2.351;  766.040
311.882;   95.887;   -4.422;  731.225
312.480;   92.060;   -4.192;  697.167
313.078;   94.096;   -1.172;  808.331
313.675;   94.855;   -2.601;  691.600
314.273;   90.108;   -1.312;  797.837
314.871;   89.220;   -3.942;  589.829
315.468;   86.690;   -2.802;  652.090
316.066;   90.147;   -0.701;  694.427
316.664;   82.517;   -4.362;  656.351
317.261;   86.533;   -2.872;  910.128
317.859;   81.884;   -2.022;  768.735
318.456;   83.657;   -0.531;  830.096
319.054;   78.794;   -3.912;  787.828
