
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  157.527;    7.793;  793.890
289.143;  159.481;    7.462;  681.602
289.742;  161.353;    8.602;  828.814
290.341;  148.774;    1.321;  789.841
290.940;  138.348;   -0.709;  730.702
291.538;  139.852;    0.881;  881.108
292.137;  139.636;    0.122;  792.581
292.736;  142.581;   -1.929;  975.101
293.335;  137.931;   -8.229;  735.086
293.934;  139.232;   -5.279;  781.677
294.532;  139.995;   -1.369; 1031.958
295.131;  125.612;   -7.641;  834.394
295.730;  126.657;   -8.420;  809.588
296.328;  122.688;   -5.611;  783.442
296.927;  122.641;   -5.781;  779.652
297.525;  124.243;   -6.361;  781.236
298.124;  116.248;  -11.382;  654.009
298.722;  118.851;   -7.641;  761.933
299.321;  116.662;   -6.811;  708.597
299.919;  113.972;   -6.991;  751.918
300.518;  109.938;  -10.362;  689.338
301.116;  111.763;   -9.581;  691.381
301.715;  113.042;   -4.891;  730.222
302.313;  111.561;   -8.801;  704.943
302.911;  105.990;   -8.522;  733.830
303.509;  110.193;   -6.171;  925.627
304.108;  109.269;   -7.311;  760.383
304.706;  108.888;   -8.321;  801.664
305.304;  103.759;  -10.222;  796.707
305.902;  108.051;   -6.021;  784.484
306.500;  103.509;   -4.971;  728.200
307.098;  102.776;   -7.061;  746.560
307.696;  100.867;   -8.801;  780.432
308.294;  101.067;   -6.411;  731.359
308.892;  102.413;   -2.901;  759.769
309.490;   99.223;   -5.041;  712.161
310.088;   97.251;   -5.002;  788.444
310.686;  101.485;   -2.041;  821.749
311.284;   97.323;   -2.351;  766.040
311.882;   94.954;   -4.422;  731.225
312.480;   91.238;   -4.192;  697.167
313.078;   92.773;   -1.172;  808.331
313.675;   94.015;   -2.601;  691.600
314.273;   88.774;   -1.312;  797.837
314.871;   87.835;   -3.942;  589.829
315.468;   85.392;   -2.802;  652.090
316.066;   88.946;   -0.701;  694.427
316.664;   81.879;   -4.362;  656.351
317.261;   86.112;   -2.872;  910.128
317.859;   80.697;   -2.022;  768.735
318.456;   82.428;   -0.531;  830.096
319.054;   77.934;   -3.912;  787.828
