
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  156.419;    7.793;  793.890
289.143;  159.776;    7.462;  681.602
289.742;  161.350;    8.602;  828.814
290.341;  147.588;    1.321;  789.841
290.940;  138.268;   -0.709;  730.702
291.538;  139.763;    0.881;  881.108
292.137;  139.533;    0.122;  792.581
292.736;  141.123;   -1.929;  975.101
293.335;  137.811;   -8.229;  735.086
293.934;  139.082;   -5.279;  781.677
294.532;  140.042;   -1.369; 1031.958
295.131;  126.044;   -7.641;  834.394
295.730;  125.523;   -8.420;  809.588
296.328;  122.302;   -5.611;  783.442
296.927;  122.816;   -5.781;  779.652
297.525;  124.049;   -6.361;  781.236
298.124;  115.195;  -11.382;  654.009
298.722;  120.239;   -7.641;  761.933
299.321;  117.153;   -6.811;  708.597
299.919;  112.136;   -6.991;  751.918
300.518;  110.046;  -10.362;  689.338
301.116;  111.698;   -9.581;  691.381
301.715;  113.883;   -4.891;  730.222
302.313;  111.657;   -8.801;  704.943
302.911;  104.860;   -8.522;  733.830
303.509;  110.515;   -6.171;  925.627
304.108;  109.460;   -7.311;  760.383
304.706;  109.315;   -8.321;  801.664
305.304;  102.685;  -10.222;  796.707
305.902;  108.033;   -6.021;  784.484
306.500;  103.998;   -4.971;  728.200
307.098;  102.429;   -7.061;  746.560
307.696;   99.372;   -8.801;  780.432
308.294;  101.079;   -6.411;  731.359
308.892;  102.940;   -2.901;  759.769
309.490;   98.727;   -5.041;  712.161
310.088;   96.685;   -5.002;  788.444
310.686;  100.807;   -2.041;  821.749
311.284;   97.205;   -2.351;  766.040
311.882;   93.986;   -4.422;  731.225
312.480;   91.798;   -4.192;  697.167
313.078;   92.343;   -1.172;  808.331
313.675;   93.702;   -2.601;  691.600
314.273;   88.050;   -1.312;  797.837
314.871;   86.858;   -3.942;  589.829
315.468;   85.002;   -2.802;  652.090
316.066;   89.031;   -0.701;  694.427
316.664;   81.033;   -4.362;  656.351
317.261;   84.757;   -2.872;  910.128
317.859;   80.745;   -2.022;  768.735
318.456;   82.559;   -0.531;  830.096
319.054;   77.415;   -3.912;  787.828
