
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.251;    7.793;  793.890
289.143;  153.876;    7.462;  681.602
289.742;  153.881;    8.602;  828.814
290.341;  139.545;    1.321;  789.841
290.940;  129.441;   -0.709;  730.702
291.538;  128.711;    0.881;  881.108
292.137;  128.674;    0.122;  792.581
292.736;  133.674;   -1.929;  975.101
293.335;  131.501;   -8.229;  735.086
293.934;  131.342;   -5.279;  781.677
294.532;  129.041;   -1.369; 1031.958
295.131;  115.248;   -7.641;  834.394
295.730;  116.389;   -8.420;  809.588
296.328;  113.975;   -5.611;  783.442
296.927;  114.732;   -5.781;  779.652
297.525;  116.133;   -6.361;  781.236
298.124;  107.036;  -11.382;  654.009
298.722;  110.877;   -7.641;  761.933
299.321;  106.831;   -6.811;  708.597
299.919;  105.676;   -6.991;  751.918
300.518;  104.500;  -10.362;  689.338
301.116;  104.792;   -9.581;  691.381
301.715;  104.387;   -4.891;  730.222
302.313;  103.515;   -8.801;  704.943
302.911;   99.543;   -8.522;  733.830
303.509;  104.603;   -6.171;  925.627
304.108;  100.901;   -7.311;  760.383
304.706;  101.008;   -8.321;  801.664
305.304;   96.011;  -10.222;  796.707
305.902;  100.578;   -6.021;  784.484
306.500;   96.339;   -4.971;  728.200
307.098;   95.367;   -7.061;  746.560
307.696;   93.357;   -8.801;  780.432
308.294;   93.538;   -6.411;  731.359
308.892;   95.791;   -2.901;  759.769
309.490;   92.098;   -5.041;  712.161
310.088;   90.930;   -5.002;  788.444
310.686;   94.839;   -2.041;  821.749
311.284;   89.836;   -2.351;  766.040
311.882;   87.979;   -4.422;  731.225
312.480;   85.595;   -4.192;  697.167
313.078;   86.202;   -1.172;  808.331
313.675;   86.356;   -2.601;  691.600
314.273;   82.174;   -1.312;  797.837
314.871;   82.519;   -3.942;  589.829
315.468;   79.659;   -2.802;  652.090
316.066;   82.161;   -0.701;  694.427
316.664;   75.343;   -4.362;  656.351
317.261;   79.514;   -2.872;  910.128
317.859;   74.531;   -2.022;  768.735
318.456;   75.191;   -0.531;  830.096
319.054;   71.418;   -3.912;  787.828
