
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  152.421;    7.793;  793.890
289.143;  156.088;    7.462;  681.602
289.742;  155.741;    8.602;  828.814
290.341;  140.889;    1.321;  789.841
290.940;  130.299;   -0.709;  730.702
291.538;  131.413;    0.881;  881.108
292.137;  131.547;    0.122;  792.581
292.736;  136.951;   -1.929;  975.101
293.335;  133.447;   -8.229;  735.086
293.934;  132.680;   -5.279;  781.677
294.532;  130.476;   -1.369; 1031.958
295.131;  116.538;   -7.641;  834.394
295.730;  118.367;   -8.420;  809.588
296.328;  116.061;   -5.611;  783.442
296.927;  116.794;   -5.781;  779.652
297.525;  117.401;   -6.361;  781.236
298.124;  108.723;  -11.382;  654.009
298.722;  112.071;   -7.641;  761.933
299.321;  109.937;   -6.811;  708.597
299.919;  107.705;   -6.991;  751.918
300.518;  104.594;  -10.362;  689.338
301.116;  107.567;   -9.581;  691.381
301.715;  105.918;   -4.891;  730.222
302.313;  104.700;   -8.801;  704.943
302.911;  100.844;   -8.522;  733.830
303.509;  106.100;   -6.171;  925.627
304.108;  103.143;   -7.311;  760.383
304.706;  103.150;   -8.321;  801.664
305.304;   97.688;  -10.222;  796.707
305.902;  102.741;   -6.021;  784.484
306.500;   97.793;   -4.971;  728.200
307.098;   96.319;   -7.061;  746.560
307.696;   95.303;   -8.801;  780.432
308.294;   96.396;   -6.411;  731.359
308.892;   96.994;   -2.901;  759.769
309.490;   93.931;   -5.041;  712.161
310.088;   92.219;   -5.002;  788.444
310.686;   96.275;   -2.041;  821.749
311.284;   91.364;   -2.351;  766.040
311.882;   89.361;   -4.422;  731.225
312.480;   86.775;   -4.192;  697.167
313.078;   87.387;   -1.172;  808.331
313.675;   88.514;   -2.601;  691.600
314.273;   83.620;   -1.312;  797.837
314.871;   83.923;   -3.942;  589.829
315.468;   80.645;   -2.802;  652.090
316.066;   84.115;   -0.701;  694.427
316.664;   76.536;   -4.362;  656.351
317.261;   81.231;   -2.872;  910.128
317.859;   76.780;   -2.022;  768.735
318.456;   76.614;   -0.531;  830.096
319.054;   72.291;   -3.912;  787.828
