
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  139.969;    7.153;  793.890
289.143;  143.207;    8.402;  681.602
289.742;  145.016;    7.062;  828.814
290.341;  131.024;    0.191;  789.841
290.940;  121.575;    0.321;  730.702
291.538;  123.075;    3.811;  881.108
292.137;  121.149;   -3.438;  792.581
292.736;  124.523;   -2.809;  975.101
293.335;  121.390;   -5.239;  735.086
293.934;  122.794;   -4.939;  781.677
294.532;  122.355;   -2.199; 1031.958
295.131;  108.797;   -6.831;  834.394
295.730;  107.767;   -6.620;  809.588
296.328;  105.682;   -6.471;  783.442
296.927;  105.492;   -6.571;  779.652
297.525;  106.772;   -7.391;  781.236
298.124;   96.805;   -9.402;  654.009
298.722;  101.525;   -5.781;  761.933
299.321;   99.464;   -6.351;  708.597
299.919;   98.171;   -8.661;  751.918
300.518;   95.033;  -11.922;  689.338
301.116;   95.065;   -6.941;  691.381
301.715;   95.874;   -5.471;  730.222
302.313;   94.535;   -8.361;  704.943
302.911;   90.828;   -9.082;  733.830
303.509;   95.707;   -4.571;  925.627
304.108;   92.885;   -7.111;  760.383
304.706;   93.147;   -7.681;  801.664
305.304;   88.475;   -9.162;  796.707
305.902;   92.940;   -6.761;  784.484
306.500;   88.363;   -6.921;  728.200
307.098;   86.437;   -6.491;  746.560
307.696;   84.631;   -6.941;  780.432
308.294;   85.370;   -6.301;  731.359
308.892;   87.506;   -4.771;  759.769
309.490;   83.130;   -5.141;  712.161
310.088;   82.384;   -2.912;  788.444
310.686;   86.728;   -0.421;  821.749
311.284;   82.126;   -3.461;  766.040
311.882;   79.726;   -6.282;  731.225
312.480;   77.349;   -3.632;  697.167
313.078;   78.876;   -2.112;  808.331
313.675;   79.431;   -1.931;  691.600
314.273;   74.503;   -1.442;  797.837
314.871;   74.211;   -3.002;  589.829
315.468;   71.578;   -2.252;  652.090
316.066;   75.232;   -1.091;  694.427
316.664;   67.549;   -4.512;  656.351
317.261;   72.491;   -0.062;  910.128
317.859;   68.229;   -0.952;  768.735
318.456;   69.230;    0.719;  830.096
319.054;   64.828;   -4.002;  787.828
