
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  141.633;    7.153;  793.890
289.143;  144.820;    8.402;  681.602
289.742;  145.138;    7.062;  828.814
290.341;  131.831;    0.191;  789.841
290.940;  122.348;    0.321;  730.702
291.538;  123.957;    3.811;  881.108
292.137;  121.857;   -3.438;  792.581
292.736;  124.969;   -2.809;  975.101
293.335;  121.256;   -5.239;  735.086
293.934;  123.050;   -4.939;  781.677
294.532;  123.030;   -2.199; 1031.958
295.131;  109.107;   -6.831;  834.394
295.730;  108.335;   -6.620;  809.588
296.328;  106.347;   -6.471;  783.442
296.927;  106.250;   -6.571;  779.652
297.525;  107.777;   -7.391;  781.236
298.124;   97.658;   -9.402;  654.009
298.722;  103.535;   -5.781;  761.933
299.321;  101.410;   -6.351;  708.597
299.919;   98.549;   -8.661;  751.918
300.518;   94.475;  -11.922;  689.338
301.116;   96.308;   -6.941;  691.381
301.715;   96.863;   -5.471;  730.222
302.313;   95.072;   -8.361;  704.943
302.911;   91.696;   -9.082;  733.830
303.509;   97.092;   -4.571;  925.627
304.108;   94.895;   -7.111;  760.383
304.706;   93.489;   -7.681;  801.664
305.304;   87.526;   -9.162;  796.707
305.902;   94.103;   -6.761;  784.484
306.500;   89.568;   -6.921;  728.200
307.098;   87.285;   -6.491;  746.560
307.696;   85.728;   -6.941;  780.432
308.294;   86.708;   -6.301;  731.359
308.892;   87.808;   -4.771;  759.769
309.490;   84.454;   -5.141;  712.161
310.088;   83.168;   -2.912;  788.444
310.686;   87.495;   -0.421;  821.749
311.284;   83.214;   -3.461;  766.040
311.882;   81.204;   -6.282;  731.225
312.480;   77.955;   -3.632;  697.167
313.078;   79.987;   -2.112;  808.331
313.675;   79.972;   -1.931;  691.600
314.273;   75.297;   -1.442;  797.837
314.871;   75.117;   -3.002;  589.829
315.468;   73.487;   -2.252;  652.090
316.066;   76.458;   -1.091;  694.427
316.664;   68.301;   -4.512;  656.351
317.261;   73.626;   -0.062;  910.128
317.859;   69.525;   -0.952;  768.735
318.456;   70.366;    0.719;  830.096
319.054;   64.460;   -4.002;  787.828
