
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  149.223;    7.793;  793.890
289.143;  154.276;    7.462;  681.602
289.742;  154.072;    8.602;  828.814
290.341;  139.372;    1.321;  789.841
290.940;  127.693;   -0.709;  730.702
291.538;  128.633;    0.881;  881.108
292.137;  129.676;    0.122;  792.581
292.736;  133.553;   -1.929;  975.101
293.335;  131.146;   -8.229;  735.086
293.934;  130.725;   -5.279;  781.677
294.532;  128.279;   -1.369; 1031.958
295.131;  115.325;   -7.641;  834.394
295.730;  115.462;   -8.420;  809.588
296.328;  115.025;   -5.611;  783.442
296.927;  115.396;   -5.781;  779.652
297.525;  115.319;   -6.361;  781.236
298.124;  105.829;  -11.382;  654.009
298.722;  110.293;   -7.641;  761.933
299.321;  107.749;   -6.811;  708.597
299.919;  105.588;   -6.991;  751.918
300.518;  102.137;  -10.362;  689.338
301.116;  104.543;   -9.581;  691.381
301.715;  104.216;   -4.891;  730.222
302.313;  103.130;   -8.801;  704.943
302.911;   98.508;   -8.522;  733.830
303.509;  104.325;   -6.171;  925.627
304.108;  101.957;   -7.311;  760.383
304.706;  100.715;   -8.321;  801.664
305.304;   95.285;  -10.222;  796.707
305.902;  100.582;   -6.021;  784.484
306.500;   96.542;   -4.971;  728.200
307.098;   95.017;   -7.061;  746.560
307.696;   92.578;   -8.801;  780.432
308.294;   93.763;   -6.411;  731.359
308.892;   95.882;   -2.901;  759.769
309.490;   91.856;   -5.041;  712.161
310.088;   90.423;   -5.002;  788.444
310.686;   94.196;   -2.041;  821.749
311.284;   89.836;   -2.351;  766.040
311.882;   87.167;   -4.422;  731.225
312.480;   84.822;   -4.192;  697.167
313.078;   85.937;   -1.172;  808.331
313.675;   85.597;   -2.601;  691.600
314.273;   81.496;   -1.312;  797.837
314.871;   80.730;   -3.942;  589.829
315.468;   79.544;   -2.802;  652.090
316.066;   81.716;   -0.701;  694.427
316.664;   75.116;   -4.362;  656.351
317.261;   79.193;   -2.872;  910.128
317.859;   73.877;   -2.022;  768.735
318.456;   75.399;   -0.531;  830.096
319.054;   71.379;   -3.912;  787.828
