
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.389;    7.793;  793.890
289.143;  153.205;    7.462;  681.602
289.742;  154.258;    8.602;  828.814
290.341;  140.725;    1.321;  789.841
290.940;  128.761;   -0.709;  730.702
291.538;  129.981;    0.881;  881.108
292.137;  130.302;    0.122;  792.581
292.736;  135.037;   -1.929;  975.101
293.335;  131.485;   -8.229;  735.086
293.934;  130.843;   -5.279;  781.677
294.532;  129.255;   -1.369; 1031.958
295.131;  116.361;   -7.641;  834.394
295.730;  115.831;   -8.420;  809.588
296.328;  114.781;   -5.611;  783.442
296.927;  116.264;   -5.781;  779.652
297.525;  116.946;   -6.361;  781.236
298.124;  107.463;  -11.382;  654.009
298.722;  110.638;   -7.641;  761.933
299.321;  108.720;   -6.811;  708.597
299.919;  107.458;   -6.991;  751.918
300.518;  103.470;  -10.362;  689.338
301.116;  104.614;   -9.581;  691.381
301.715;  105.927;   -4.891;  730.222
302.313;  104.650;   -8.801;  704.943
302.911;   99.918;   -8.522;  733.830
303.509;  104.232;   -6.171;  925.627
304.108;  102.725;   -7.311;  760.383
304.706;  102.079;   -8.321;  801.664
305.304;   96.778;  -10.222;  796.707
305.902;  101.388;   -6.021;  784.484
306.500;   97.263;   -4.971;  728.200
307.098;   96.171;   -7.061;  746.560
307.696;   94.099;   -8.801;  780.432
308.294;   94.456;   -6.411;  731.359
308.892;   96.698;   -2.901;  759.769
309.490;   93.559;   -5.041;  712.161
310.088;   91.242;   -5.002;  788.444
310.686;   95.008;   -2.041;  821.749
311.284;   91.300;   -2.351;  766.040
311.882;   88.742;   -4.422;  731.225
312.480;   85.954;   -4.192;  697.167
313.078;   86.859;   -1.172;  808.331
313.675;   87.237;   -2.601;  691.600
314.273;   83.288;   -1.312;  797.837
314.871;   82.141;   -3.942;  589.829
315.468;   80.178;   -2.802;  652.090
316.066;   83.511;   -0.701;  694.427
316.664;   76.335;   -4.362;  656.351
317.261;   80.479;   -2.872;  910.128
317.859;   74.752;   -2.022;  768.735
318.456;   76.800;   -0.531;  830.096
319.054;   72.060;   -3.912;  787.828
