
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.354;    7.793;  793.890
289.143;  155.263;    7.462;  681.602
289.742;  154.418;    8.602;  828.814
290.341;  141.020;    1.321;  789.841
290.940;  129.866;   -0.709;  730.702
291.538;  129.937;    0.881;  881.108
292.137;  131.114;    0.122;  792.581
292.736;  134.851;   -1.929;  975.101
293.335;  131.320;   -8.229;  735.086
293.934;  131.773;   -5.279;  781.677
294.532;  130.182;   -1.369; 1031.958
295.131;  115.957;   -7.641;  834.394
295.730;  116.463;   -8.420;  809.588
296.328;  116.167;   -5.611;  783.442
296.927;  115.762;   -5.781;  779.652
297.525;  116.876;   -6.361;  781.236
298.124;  107.514;  -11.382;  654.009
298.722;  110.920;   -7.641;  761.933
299.321;  108.852;   -6.811;  708.597
299.919;  107.919;   -6.991;  751.918
300.518;  104.102;  -10.362;  689.338
301.116;  106.139;   -9.581;  691.381
301.715;  106.304;   -4.891;  730.222
302.313;  104.423;   -8.801;  704.943
302.911;   99.375;   -8.522;  733.830
303.509;  105.841;   -6.171;  925.627
304.108;  103.333;   -7.311;  760.383
304.706;  102.224;   -8.321;  801.664
305.304;   96.859;  -10.222;  796.707
305.902;  101.602;   -6.021;  784.484
306.500;   97.788;   -4.971;  728.200
307.098;   96.286;   -7.061;  746.560
307.696;   94.722;   -8.801;  780.432
308.294;   94.346;   -6.411;  731.359
308.892;   95.966;   -2.901;  759.769
309.490;   92.852;   -5.041;  712.161
310.088;   91.015;   -5.002;  788.444
310.686;   96.060;   -2.041;  821.749
311.284;   91.206;   -2.351;  766.040
311.882;   88.466;   -4.422;  731.225
312.480;   86.474;   -4.192;  697.167
313.078;   87.388;   -1.172;  808.331
313.675;   87.243;   -2.601;  691.600
314.273;   83.558;   -1.312;  797.837
314.871;   82.399;   -3.942;  589.829
315.468;   80.223;   -2.802;  652.090
316.066;   83.106;   -0.701;  694.427
316.664;   76.638;   -4.362;  656.351
317.261;   80.301;   -2.872;  910.128
317.859;   75.219;   -2.022;  768.735
318.456;   76.440;   -0.531;  830.096
319.054;   71.579;   -3.912;  787.828
