
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.094;    7.793;  793.890
289.143;  154.304;    7.462;  681.602
289.742;  154.625;    8.602;  828.814
290.341;  140.419;    1.321;  789.841
290.940;  129.079;   -0.709;  730.702
291.538;  130.000;    0.881;  881.108
292.137;  130.376;    0.122;  792.581
292.736;  134.826;   -1.929;  975.101
293.335;  131.023;   -8.229;  735.086
293.934;  131.585;   -5.279;  781.677
294.532;  129.901;   -1.369; 1031.958
295.131;  116.331;   -7.641;  834.394
295.730;  116.223;   -8.420;  809.588
296.328;  115.589;   -5.611;  783.442
296.927;  116.165;   -5.781;  779.652
297.525;  117.441;   -6.361;  781.236
298.124;  107.339;  -11.382;  654.009
298.722;  110.932;   -7.641;  761.933
299.321;  109.120;   -6.811;  708.597
299.919;  107.173;   -6.991;  751.918
300.518;  104.174;  -10.362;  689.338
301.116;  106.133;   -9.581;  691.381
301.715;  104.986;   -4.891;  730.222
302.313;  104.674;   -8.801;  704.943
302.911;  100.260;   -8.522;  733.830
303.509;  105.538;   -6.171;  925.627
304.108;  102.509;   -7.311;  760.383
304.706;  102.564;   -8.321;  801.664
305.304;   96.745;  -10.222;  796.707
305.902;  102.090;   -6.021;  784.484
306.500;   97.729;   -4.971;  728.200
307.098;   96.302;   -7.061;  746.560
307.696;   94.997;   -8.801;  780.432
308.294;   94.606;   -6.411;  731.359
308.892;   96.850;   -2.901;  759.769
309.490;   93.754;   -5.041;  712.161
310.088;   92.174;   -5.002;  788.444
310.686;   96.157;   -2.041;  821.749
311.284;   91.058;   -2.351;  766.040
311.882;   89.423;   -4.422;  731.225
312.480;   85.646;   -4.192;  697.167
313.078;   87.723;   -1.172;  808.331
313.675;   87.883;   -2.601;  691.600
314.273;   83.826;   -1.312;  797.837
314.871;   82.672;   -3.942;  589.829
315.468;   80.938;   -2.802;  652.090
316.066;   83.523;   -0.701;  694.427
316.664;   76.889;   -4.362;  656.351
317.261;   80.413;   -2.872;  910.128
317.859;   75.823;   -2.022;  768.735
318.456;   76.463;   -0.531;  830.096
319.054;   72.745;   -3.912;  787.828
