
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.122;    7.793;  793.890
289.143;  154.241;    7.462;  681.602
289.742;  154.500;    8.602;  828.814
290.341;  140.423;    1.321;  789.841
290.940;  128.477;   -0.709;  730.702
291.538;  129.783;    0.881;  881.108
292.137;  130.326;    0.122;  792.581
292.736;  135.411;   -1.929;  975.101
293.335;  131.502;   -8.229;  735.086
293.934;  132.264;   -5.279;  781.677
294.532;  130.328;   -1.369; 1031.958
295.131;  116.670;   -7.641;  834.394
295.730;  115.789;   -8.420;  809.588
296.328;  115.542;   -5.611;  783.442
296.927;  116.264;   -5.781;  779.652
297.525;  117.563;   -6.361;  781.236
298.124;  107.509;  -11.382;  654.009
298.722;  111.283;   -7.641;  761.933
299.321;  108.590;   -6.811;  708.597
299.919;  107.647;   -6.991;  751.918
300.518;  104.855;  -10.362;  689.338
301.116;  105.901;   -9.581;  691.381
301.715;  105.884;   -4.891;  730.222
302.313;  105.051;   -8.801;  704.943
302.911;   99.721;   -8.522;  733.830
303.509;  105.135;   -6.171;  925.627
304.108;  102.665;   -7.311;  760.383
304.706;  102.173;   -8.321;  801.664
305.304;   96.609;  -10.222;  796.707
305.902;  102.060;   -6.021;  784.484
306.500;   97.276;   -4.971;  728.200
307.098;   96.136;   -7.061;  746.560
307.696;   93.918;   -8.801;  780.432
308.294;   95.064;   -6.411;  731.359
308.892;   96.219;   -2.901;  759.769
309.490;   92.583;   -5.041;  712.161
310.088;   91.302;   -5.002;  788.444
310.686;   96.415;   -2.041;  821.749
311.284;   91.487;   -2.351;  766.040
311.882;   88.892;   -4.422;  731.225
312.480;   85.073;   -4.192;  697.167
313.078;   86.652;   -1.172;  808.331
313.675;   88.679;   -2.601;  691.600
314.273;   82.783;   -1.312;  797.837
314.871;   81.958;   -3.942;  589.829
315.468;   80.384;   -2.802;  652.090
316.066;   83.161;   -0.701;  694.427
316.664;   76.352;   -4.362;  656.351
317.261;   79.416;   -2.872;  910.128
317.859;   75.991;   -2.022;  768.735
318.456;   75.805;   -0.531;  830.096
319.054;   71.432;   -3.912;  787.828
