
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  149.499;    7.793;  793.890
289.143;  154.190;    7.462;  681.602
289.742;  154.718;    8.602;  828.814
290.341;  139.740;    1.321;  789.841
290.940;  128.154;   -0.709;  730.702
291.538;  129.881;    0.881;  881.108
292.137;  129.547;    0.122;  792.581
292.736;  134.201;   -1.929;  975.101
293.335;  130.528;   -8.229;  735.086
293.934;  131.337;   -5.279;  781.677
294.532;  129.980;   -1.369; 1031.958
295.131;  115.663;   -7.641;  834.394
295.730;  116.039;   -8.420;  809.588
296.328;  115.003;   -5.611;  783.442
296.927;  116.893;   -5.781;  779.652
297.525;  116.404;   -6.361;  781.236
298.124;  106.805;  -11.382;  654.009
298.722;  111.002;   -7.641;  761.933
299.321;  109.025;   -6.811;  708.597
299.919;  107.031;   -6.991;  751.918
300.518;  102.988;  -10.362;  689.338
301.116;  105.732;   -9.581;  691.381
301.715;  105.788;   -4.891;  730.222
302.313;  104.306;   -8.801;  704.943
302.911;   99.452;   -8.522;  733.830
303.509;  104.913;   -6.171;  925.627
304.108;  103.895;   -7.311;  760.383
304.706;  102.398;   -8.321;  801.664
305.304;   96.754;  -10.222;  796.707
305.902;  101.524;   -6.021;  784.484
306.500;   97.743;   -4.971;  728.200
307.098;   95.992;   -7.061;  746.560
307.696;   93.608;   -8.801;  780.432
308.294;   94.955;   -6.411;  731.359
308.892;   97.119;   -2.901;  759.769
309.490;   92.876;   -5.041;  712.161
310.088;   90.113;   -5.002;  788.444
310.686;   94.807;   -2.041;  821.749
311.284;   90.974;   -2.351;  766.040
311.882;   88.773;   -4.422;  731.225
312.480;   84.801;   -4.192;  697.167
313.078;   86.968;   -1.172;  808.331
313.675;   88.481;   -2.601;  691.600
314.273;   83.618;   -1.312;  797.837
314.871;   82.275;   -3.942;  589.829
315.468;   79.557;   -2.802;  652.090
316.066;   83.347;   -0.701;  694.427
316.664;   75.967;   -4.362;  656.351
317.261;   79.799;   -2.872;  910.128
317.859;   75.304;   -2.022;  768.735
318.456;   75.577;   -0.531;  830.096
319.054;   71.757;   -3.912;  787.828
