gmr_left
Integration time [ms]: 238.412
Averaging Nr. [scans]: 40
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  500.745;  332.182;    6.613
289.143;  438.753;  271.583;   14.216
289.742;  531.873;  358.283;   11.816
290.341;  498.755;  338.184;   -4.936
290.940;  472.233;  301.359;    0.852
291.538;  553.540;  386.909;    1.792
292.137;  507.336;  339.183;    6.262
292.736;  610.155;  448.984;    8.164
293.335;  475.198;  303.109;   -6.418
293.934;  497.058;  331.034;   -2.904
294.532;  651.003;  479.809;   -5.162
295.131;  525.549;  376.861;  -10.283
295.730;  511.714;  361.060;  -16.141
296.328;  500.559;  345.711;  -14.740
296.927;  496.033;  342.761;   -8.768
297.525;  492.279;  342.961;  -15.255
298.124;  417.290;  272.787;  -22.063
298.722;  479.228;  336.861;  -14.796
299.321;  455.817;  303.761;  -10.466
299.919;  478.661;  329.786;  -10.979
300.518;  440.755;  293.262;  -12.077
301.116;  442.277;  297.361;  -13.509
301.715;  461.718;  315.411;  -11.939
302.313;  444.143;  306.661;  -15.424
302.911;  463.614;  329.612;  -19.833
303.509;  575.903;  439.211;   -3.567
304.108;  477.803;  342.436;   -9.553
304.706;  505.438;  367.686;   -8.582
305.304;  500.715;  366.712;  -12.348
305.902;  496.698;  359.286;  -14.411
306.500;  458.677;  325.311;   -7.194
307.098;  470.621;  342.011;   -9.322
307.696;  486.215;  361.986;  -19.192
308.294;  458.881;  331.561;   -9.736
308.892;  481.678;  349.686;  -15.482
309.490;  443.046;  314.911;  -14.107
310.088;  487.660;  372.612;  -15.862
310.686;  502.912;  389.461;  -10.781
311.284;  477.311;  356.336;  -14.878
311.882;  448.550;  336.862;   -9.948
312.480;  432.464;  321.162;  -15.503
313.078;  496.165;  388.612;  -17.262
313.675;  428.227;  320.411;   -3.694
314.273;  484.314;  384.962;  -18.246
314.871;  366.519;  268.837;  -15.190
315.468;  400.389;  299.362;  -12.633
316.066;  430.397;  321.511;   -5.765
316.664;  403.438;  302.362;  -14.317
317.261;  539.175;  448.487;   -8.677
317.859;  466.534;  378.637;  -11.804
318.456;  498.781;  411.961;   -3.107
319.054;  467.500;  378.962;   -3.062
