source
Integration time [ms]: 238.412
Averaging Nr. [scans]: 40
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  595.932;  332.182;    6.613
289.143;  535.793;  271.583;   14.216
289.742;  618.626;  358.283;   11.816
290.341;  601.872;  338.184;   -4.936
290.940;  558.452;  301.359;    0.852
291.538;  638.100;  386.909;    1.792
292.137;  589.583;  339.183;    6.262
292.736;  699.347;  448.984;    8.164
293.335;  559.394;  303.109;   -6.418
293.934;  585.087;  331.034;   -2.904
294.532;  735.800;  479.809;   -5.162
295.131;  607.800;  376.861;  -10.283
295.730;  593.347;  361.060;  -16.141
296.328;  576.074;  345.711;  -14.740
296.927;  576.173;  342.761;   -8.768
297.525;  574.905;  342.961;  -15.255
298.124;  498.045;  272.787;  -22.063
298.722;  566.686;  336.861;  -14.796
299.321;  534.053;  303.761;  -10.466
299.919;  554.014;  329.786;  -10.979
300.518;  515.527;  293.262;  -12.077
301.116;  515.088;  297.361;  -13.509
301.715;  534.794;  315.411;  -11.939
302.313;  524.390;  306.661;  -15.424
302.911;  537.288;  329.612;  -19.833
303.509;  649.675;  439.211;   -3.567
304.108;  551.335;  342.436;   -9.553
304.706;  576.779;  367.686;   -8.582
305.304;  565.398;  366.712;  -12.348
305.902;  561.673;  359.286;  -14.411
306.500;  526.716;  325.311;   -7.194
307.098;  538.180;  342.011;   -9.322
307.696;  551.738;  361.986;  -19.192
308.294;  526.927;  331.561;   -9.736
308.892;  545.146;  349.686;  -15.482
309.490;  503.751;  314.911;  -14.107
310.088;  551.647;  372.612;  -15.862
310.686;  571.891;  389.461;  -10.781
311.284;  536.232;  356.336;  -14.878
311.882;  510.999;  336.862;   -9.948
312.480;  486.720;  321.162;  -15.503
313.078;  554.538;  388.612;  -17.262
313.675;  485.591;  320.411;   -3.694
314.273;  543.597;  384.962;  -18.246
314.871;  421.778;  268.837;  -15.190
315.468;  449.938;  299.362;  -12.633
316.066;  480.163;  321.511;   -5.765
316.664;  449.260;  302.362;  -14.317
317.261;  591.543;  448.487;   -8.677
317.859;  511.542;  378.637;  -11.804
318.456;  537.609;  411.961;   -3.107
319.054;  509.664;  378.962;   -3.062
