gmr_right
Integration time [ms]: 238.412
Averaging Nr. [scans]: 40
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  515.240;  332.182;    6.613
289.143;  442.619;  271.583;   14.216
289.742;  537.409;  358.283;   11.816
290.341;  509.666;  338.184;   -4.936
290.940;  473.480;  301.359;    0.852
291.538;  562.260;  386.909;    1.792
292.137;  510.884;  339.183;    6.262
292.736;  622.666;  448.984;    8.164
293.335;  481.150;  303.109;   -6.418
293.934;  504.558;  331.034;   -2.904
294.532;  655.032;  479.809;   -5.162
295.131;  535.530;  376.861;  -10.283
295.730;  522.669;  361.060;  -16.141
296.328;  505.156;  345.711;  -14.740
296.927;  502.230;  342.761;   -8.768
297.525;  505.686;  342.961;  -15.255
298.124;  431.304;  272.787;  -22.063
298.722;  494.546;  336.861;  -14.796
299.321;  461.041;  303.761;  -10.466
299.919;  481.539;  329.786;  -10.979
300.518;  450.896;  293.262;  -12.077
301.116;  449.229;  297.361;  -13.509
301.715;  467.797;  315.411;  -11.939
302.313;  456.479;  306.661;  -15.424
302.911;  473.693;  329.612;  -19.833
303.509;  579.367;  439.211;   -3.567
304.108;  489.729;  342.436;   -9.553
304.706;  511.229;  367.686;   -8.582
305.304;  510.839;  366.712;  -12.348
305.902;  497.879;  359.286;  -14.411
306.500;  468.189;  325.311;   -7.194
307.098;  480.955;  342.011;   -9.322
307.696;  495.786;  361.986;  -19.192
308.294;  465.039;  331.561;   -9.736
308.892;  484.783;  349.686;  -15.482
309.490;  446.112;  314.911;  -14.107
310.088;  493.191;  372.612;  -15.862
310.686;  516.999;  389.461;  -10.781
311.284;  484.187;  356.336;  -14.878
311.882;  463.957;  336.862;   -9.948
312.480;  439.212;  321.162;  -15.503
313.078;  502.177;  388.612;  -17.262
313.675;  437.589;  320.411;   -3.694
314.273;  497.004;  384.962;  -18.246
314.871;  375.411;  268.837;  -15.190
315.468;  405.218;  299.362;  -12.633
316.066;  430.749;  321.511;   -5.765
316.664;  404.575;  302.362;  -14.317
317.261;  548.788;  448.487;   -8.677
317.859;  473.406;  378.637;  -11.804
318.456;  504.358;  411.961;   -3.107
319.054;  476.170;  378.962;   -3.062
