
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.848;    7.793;  793.890
289.143;  155.357;    7.462;  681.602
289.742;  154.418;    8.602;  828.814
290.341;  140.222;    1.321;  789.841
290.940;  130.590;   -0.709;  730.702
291.538;  130.586;    0.881;  881.108
292.137;  130.864;    0.122;  792.581
292.736;  134.897;   -1.929;  975.101
293.335;  131.648;   -8.229;  735.086
293.934;  132.634;   -5.279;  781.677
294.532;  130.635;   -1.369; 1031.958
295.131;  115.963;   -7.641;  834.394
295.730;  116.615;   -8.420;  809.588
296.328;  115.606;   -5.611;  783.442
296.927;  114.796;   -5.781;  779.652
297.525;  116.757;   -6.361;  781.236
298.124;  107.090;  -11.382;  654.009
298.722;  111.912;   -7.641;  761.933
299.321;  108.553;   -6.811;  708.597
299.919;  106.642;   -6.991;  751.918
300.518;  104.342;  -10.362;  689.338
301.116;  106.149;   -9.581;  691.381
301.715;  104.930;   -4.891;  730.222
302.313;  103.713;   -8.801;  704.943
302.911;  100.186;   -8.522;  733.830
303.509;  105.171;   -6.171;  925.627
304.108;  102.054;   -7.311;  760.383
304.706;  102.040;   -8.321;  801.664
305.304;   96.753;  -10.222;  796.707
305.902;  102.640;   -6.021;  784.484
306.500;   97.378;   -4.971;  728.200
307.098;   95.578;   -7.061;  746.560
307.696;   94.237;   -8.801;  780.432
308.294;   94.981;   -6.411;  731.359
308.892;   96.501;   -2.901;  759.769
309.490;   92.535;   -5.041;  712.161
310.088;   91.758;   -5.002;  788.444
310.686;   96.052;   -2.041;  821.749
311.284;   90.775;   -2.351;  766.040
311.882;   87.690;   -4.422;  731.225
312.480;   86.166;   -4.192;  697.167
313.078;   87.906;   -1.172;  808.331
313.675;   87.679;   -2.601;  691.600
314.273;   82.810;   -1.312;  797.837
314.871;   82.300;   -3.942;  589.829
315.468;   80.935;   -2.802;  652.090
316.066;   82.828;   -0.701;  694.427
316.664;   76.083;   -4.362;  656.351
317.261;   80.589;   -2.872;  910.128
317.859;   75.882;   -2.022;  768.735
318.456;   75.849;   -0.531;  830.096
319.054;   70.761;   -3.912;  787.828
